sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
5464,127.0,92.98622565968245,117.73428638461893,92.70330339150364,116.09882786482451,92.56773862529765,119.62488138572347,92.31883720992508,120.67821549002929,81.71126611111117,73.99588412150666,64.63809,66.87832010523408,107.69244455859437,109.11184430837645,107.9589874517655,104.95326672069255
6348,31.79,21.057514722182447,18.077678149773657,21.041638790535075,18.199954791133322,21.0622854978864,18.41343719855936,21.0828537734993,18.303986289060223,33.589132222222155,30.66596388308069,34.38343333333331,36.1248611521462,29.227266121043467,27.152446390958815,27.53774495360936,24.404919347796422
6283,17.99,38.05067878468245,34.01220457069477,38.01391050856623,34.09523312814622,38.03047445136127,34.23765577718201,38.06867980593421,34.21978162656503,30.545556666666677,30.25327691339443,28.79720333333343,28.693533951904186,32.383165191510244,34.706326784506366,31.583693155940086,34.74272045389406
6419,30.9,29.175678784682447,26.839299008361202,29.14018359336417,27.058707411064997,29.150503971606703,27.097462265649334,29.137094730207895,27.146540968469008,32.61215333333334,29.902765214773822,34.459266666666664,31.392443054258408,30.324685988708172,30.373141617794715,32.527727843934045,30.527819307114882
763,7.9,12.219624097182445,11.764444082421189,12.272809782191537,11.910412080283244,12.28646633158163,12.137745000883932,12.303559005723024,12.040897068094765,9.70745186904761,9.181792384003442,9.545000000000039,9.03329457356859,12.70233736857237,11.39866967684662,13.741204349792966,12.68590491089462
3297,4.8,4.203999097182445,5.213303980917055,4.296210341360968,5.188831822539176,4.292874510726561,5.210358484340506,4.313770565557681,5.197310640519584,5.606772820733347,5.3475560357000775,5.631999949999973,5.375014788209765,5.790317028306095,5.59514724447504,5.453741220196358,5.525884922393224
2654,3.59,4.497944409682445,3.037155875035051,4.517546934724415,3.0165553747704728,4.502452749121277,3.196262829606602,4.409120256206538,3.1490569288519454,2.479978703703705,2.4743304973407243,2.5,2.491455347139691,2.604195918692475,2.5054847935357194,3.8753539648804285,2.914461435249142
2189,3.1399,11.624897534682445,8.460289193432775,11.644859310958326,8.22808792706809,11.645478261085314,8.513546727462987,11.60512050542353,8.45719991196404,7.469826666666664,6.780232487204443,9.5,8.948031130946221,5.241726669959028,3.799538208658351,4.977248003855918,4.750899125950463
3945,1.9,1.8690381596824448,2.310350664128121,1.9280891319505287,2.3147206621517977,1.937908623864887,2.387587766658128,1.931160157613105,2.3687098506802937,2.4364111111111177,2.4322956069072275,2.551833333333342,2.5026384176224057,1.9081287156906959,2.071687476980847,2.070190208486199,2.0353463974258887
6006,20.04,23.212788159682447,19.957846460663596,23.110078062870365,19.7865155191022,23.121266382802332,19.560967541390347,23.128871755469746,19.620804635884717,21.659036666666747,21.112945180707122,19.890000000000075,19.8900000000001,24.615002978709217,23.774276164562743,23.425063629640594,21.404527053445776
1197,19.8,15.855366284682445,11.789398999372798,15.836392730436755,11.82693448125226,15.848445147904693,11.91379733189826,15.855457248414579,11.859126266777457,10.80357845111111,9.468475304106432,9.394468764444401,9.771302888029865,13.296808679470871,11.202956671635588,12.463842710622856,11.690663930369691
429,7.5,6.926655347182445,6.514829562836756,6.97783656742603,6.5226727444615795,6.977623067311658,6.446736860790342,6.99058437944053,6.455633493685547,7.416726361936538,7.155000473923124,7.638000000000027,5.704595069699347,7.043837280840684,6.644940043359713,7.1206537798904845,6.785153619842916
4271,5.7,4.756733472182445,5.578598328936823,5.002236559599108,5.448419956444858,4.994651346956523,5.440040477310358,5.0221456551268755,5.435281426405579,5.770534522468268,5.551533337336873,5.792500000000015,5.570349252295127,5.879719567533869,5.681387012569411,5.712191707005735,5.663044842462335
3905,5.1,7.063374097182445,6.009723560355072,7.3153443286046285,5.8604020802513785,7.304903877379967,5.803269150118667,7.3197173641665385,5.819120835908243,7.608744393939401,7.604647124547725,7.666666666666678,7.64838420820109,6.433468662516084,6.858606394675327,6.13128589379842,6.253645282098397
2316,2.7,9.077045972182445,6.676153518321903,9.022503835996622,6.633802227595778,9.012410805185178,6.438158300600265,9.032814444071988,6.504072322562354,6.852541131970903,6.693200032376209,6.965122222222241,6.852609057262307,6.199361791211415,6.008901053883526,5.8316711483467625,5.926546332504259
4584,13.5,11.414936597182445,9.515137055476565,11.40873157513155,9.552293471793034,11.415196687662434,9.501027515880613,11.431631392224517,9.502292272106024,10.787963492063529,11.467925594668872,11.900000000000059,11.900000000000242,9.2496004367822,9.164857363094631,9.119986619950907,9.045542842845908
7086,51.49,64.94521003468245,60.14902332572722,64.75932608326838,60.20116071925204,64.75797795569017,63.69414380468693,64.68793502746135,62.29825531239849,57.012209999999904,55.86047171397213,58.81087333333329,56.73248194714093,56.611628126299614,59.488140304667155,56.103784777256905,54.99570172940646
1992,16.5,14.320210034682445,14.366815927933205,14.494100310306898,14.045636612397642,14.49794447879787,13.927232472124738,14.486399163971127,14.007448452102565,15.271174859827118,14.800051355296599,15.255555518518513,14.791913127578708,15.065349918569591,14.554150816188475,15.283480750276816,14.770031264400824
7240,13.1,15.712788159682445,11.563482088677707,15.563703851543718,11.5049513569267,15.532888443471593,11.27425529085906,15.490576751447717,11.384121248299376,14.613822817460338,13.113298576224127,15.700828333333384,15.02620200835852,13.922109407499823,13.578734871404254,12.81093209219656,12.116222319475204
554,7.2,10.012592847182445,9.407866735693359,9.86789810777966,9.652163041368572,9.89135241353561,9.870652228765941,9.890763732359888,9.764894425117824,10.671953630952402,10.150767787269215,9.29583333333334,8.280970063633374,9.598245640997717,8.563571138299531,11.033911131576858,10.394704717405006
1905,11.999,7.184467847182445,7.945894836730888,6.920152315742533,7.985576592698267,6.946327633336082,8.025015675351868,6.968581353907841,8.007310148657293,11.62099999,11.690836694938039,13.5,13.500000000000167,11.597963491602004,12.493616938137032,8.711794484823697,10.534545991888928
2034,14.5,14.980366284682445,10.256334960072332,15.022552807412415,10.10693272141615,15.008925945344505,10.317286426340225,15.068872590977382,10.228232912024295,11.28855162636654,11.156232991843302,11.258333333333326,10.460390079246912,12.997600702196387,11.927227908865182,12.879924873599592,12.372618432125966
1215,6.2,5.078999097182445,5.597899826100612,5.198108628485635,5.593743035203502,5.212340278215974,5.481763043436054,5.211867565398338,5.535761043158248,7.147645414994039,6.984977682563841,7.228114333333289,7.063637761727154,6.011519878363994,6.462467702462681,5.8708132656270795,5.819390920561697
1615,7.0,8.378803784682445,8.34550913478913,8.373014001525991,8.096546445164732,8.380954674243778,8.173995426758152,8.385069825453712,8.160556548970579,7.380000000000009,7.185989333721967,7.5,7.5000000000000036,8.30258876548672,7.138801296295398,7.552507890159586,7.2427288008358275
1002,3.2,2.271381909682445,3.6388035081004757,2.2967786817151303,3.5987052835111006,2.3107615899370497,3.760188975593178,2.3078480254494735,3.693485557583962,4.0831854666041405,3.6799715352752846,3.7657933333333298,3.829657247587681,2.3923817170110953,2.7701022847724532,3.0852884115840933,2.7646216913436508
2388,9.95,8.350483472182445,6.816094333720679,8.305249002487802,6.830559492670154,8.303586706965934,6.799332783103799,8.286448787958022,6.815320877221662,5.044382235343921,3.9189610424878065,3.363350000000016,3.3103593908606594,7.657005492549345,6.948103992396955,8.176315225893095,7.09791338236762
6001,38.9,45.55165534718245,51.43138154306037,45.52088975830415,51.2885299169993,45.4994851737489,52.195739015086076,45.47899468349323,52.100455247708126,42.977903333333316,39.74090333960734,39.022373333333384,37.42031636377788,34.50394543584192,41.122783354824584,44.462677469435235,43.541917164103666
1533,4.95,3.631733472182445,4.18760888181374,3.686022645484048,4.1943971095558465,3.6803341043691855,4.086601337754385,3.688711415384729,4.114055711058874,4.218261111111126,4.240930836337941,4.200000000000023,4.199999999999954,4.626986085533144,4.176287789508191,4.56894768730896,4.4318358971239595
5326,26.5,23.480366284682447,27.673967961203378,23.56106313312652,28.018732026631152,23.57490975490751,27.897204431330522,23.554664943226044,28.062066556248308,30.020853095238017,29.373543075201578,31.910333333333327,31.61446495967396,28.733762108802566,27.81880516640475,25.452076681200722,26.11957132096985
2764,22.5,21.128803784682447,18.316702578492635,21.108353775072707,19.036073298297065,21.117525246329237,18.61266138115611,21.114738826392152,18.762083287654637,19.402110685425686,19.38677239007197,18.0,17.99999999999975,19.48155929943522,21.302232970240915,20.24171265712903,20.146777398993976
6702,12.99,22.991108472182447,24.16299435075148,22.994045842478595,23.898524279687393,23.002546740038362,23.91012940575027,23.000070207271726,23.89448164072748,16.800341111111127,14.454954785498076,19.7488466666667,15.493830802756385,11.73708066340912,14.702059139614793,19.37792720728436,18.78784829962078
496,10.89,13.505756909682445,12.498407327268996,13.714656827854665,12.214819346107706,13.703813825417043,11.939387345092733,13.6813895654779,12.025239661136023,13.170930873015886,13.203022736102879,12.499533333333389,13.64723616994401,13.676113067295487,13.462957010664484,12.426829275068643,12.707458543945195
2691,29.5,22.243061597182447,19.31800115675439,22.231675843532393,19.318975056882884,22.225595861143223,19.211679665163896,22.22931308052857,19.256255338556947,32.49361351555555,32.47062598997612,33.14500000000025,32.98075926167703,31.068061113019755,31.211412495037273,25.726173223353083,24.694181851929226
7213,26.25,22.978413159682447,22.408724906050296,22.887872714257902,22.429109946605728,22.874268515441635,21.889807530449314,22.83181697983884,22.166903014342598,30.336263333333275,30.50553034844317,28.35796666666659,28.081049249609833,31.542504341746184,30.3682962232425,28.400280109842477,27.572831544666943
5400,13.99,12.312397534682445,10.891962102824976,12.285983568264497,10.931864769517178,12.288368968316735,10.888818124368798,12.276536003581048,10.938747110594258,15.960897194285684,15.239737216206535,14.804322222222206,14.30192269653163,13.600517776740478,12.739074172764283,13.549299490425321,12.982276335806676
5931,44.99,33.01454597218245,39.44664960852328,33.02512334627192,37.90329709018906,33.00962594528022,36.877804199049315,32.992812280414356,37.35983190118155,35.61421299999999,32.37445767538951,34.94474666666664,33.74696686217787,37.26411626439384,33.37094538601828,34.375718975529196,31.86771932366195
828,4.8,3.699116284682445,3.9548873707601446,3.6994049746115625,3.8963145360653293,3.702169053396977,3.798018552646856,3.711493860453423,3.822487372641249,3.8887179365079474,3.797673848634024,4.165036666666668,3.926467589167464,3.818900719160421,3.5010095660132503,3.496615510210818,3.4143599390223454
3552,1.55,3.832905347182445,3.6808965939150298,3.8461639207228515,3.702469157564831,3.8325825195134,3.577249832234262,3.8165388803608913,3.637131030197285,3.4656694444444476,3.481784510352062,2.8960000000000075,1.6352973815290728,3.614862885495934,4.279379169267896,4.0033830842823654,3.1148378743578373
61,6.9,9.516499097182445,9.04096540208257,9.494326823468791,9.042611580700953,9.499864690634487,8.994710868802272,9.494904697056658,9.015869789066622,9.11568061976279,8.489308105071322,9.114999999999952,8.485650397111572,9.236936302850296,8.679422175063795,9.700859027133248,8.984409836799708
1429,10.0,14.006733472182445,8.791618658787412,13.916747092851047,8.780397481942082,13.921618560156386,8.920047458668918,13.908682248359927,8.845068801962034,14.565466666666662,11.462953045823156,16.230433333333334,15.44266157504417,15.45653410807502,10.756268787259685,13.034424417557187,9.86700727789457
2970,3.2,2.799702222182445,4.902779048755071,2.725108197319429,4.868370859126184,2.720133568196914,4.670779325531242,2.724000841103477,4.731418582997934,3.476544444444442,3.3785198307647413,3.4724999999999984,3.4365134546440546,3.442156391728781,3.5500309319914436,4.239425999829818,3.7030269079392824
3955,29.9,24.049702222182447,17.608465742214037,24.038799559714285,17.675704810592194,24.04266786787705,17.300580959233766,23.996879116462583,17.45553718166937,29.715381111111068,29.733057354603236,28.5,28.499999999999297,34.19718224215888,34.35517923047862,27.775075440049754,25.674463659299906
4121,14.5,13.922749097182445,12.937096868959987,13.944948923070378,13.092857401053312,13.940968161864424,12.861766333008953,13.92973754864364,12.9718488956459,14.418461044973537,14.405692183749172,14.418000000000013,14.406094284315147,13.118809180205414,12.486575645767564,14.378562967009966,13.028122895635533
3550,16.4,14.359272534682445,14.823675211326028,14.528754709849107,14.504508504345385,14.531219603980777,14.213536740321999,14.517461805252609,14.311459976613833,14.528817026762205,14.307359226173668,14.433333333333373,14.189593523323426,15.883687548719072,14.805246754716835,15.05440312595395,14.349314738004603
5189,4.6,1.6288037846824448,2.9139010724655683,1.5215644802413575,2.909938308781063,1.50754044835268,2.923140186014126,1.459966304818007,2.937838404057492,2.7565633333333306,2.775553730280657,2.560999999999998,2.572654680823284,2.9974407203940228,3.2188743880990396,3.0261946562814206,2.729659334027136
465,5.95,6.123920972182445,5.899363249072921,6.010705227750689,5.914636932743055,5.996779865031474,5.864814719601985,5.987032561167844,5.895408976734823,6.809958333333347,6.108470944459268,8.808166666666688,7.095692582638792,7.209121840460156,6.4184138200803975,6.436718038006088,6.123247753639602
5636,7.5,16.410053784682447,11.099894126965392,16.784709219687347,11.57192627965381,16.79809574106178,11.885780495489259,16.76107101850152,11.75046381540951,14.950829999999993,15.15165997391048,14.724199999999994,15.123686229631637,14.818281974897362,14.918734071138484,13.168386514589475,13.930294937030313
6951,12.9,20.011616284682447,14.82753888490257,20.352301915851,15.327157794289139,20.357565286609045,14.824376991053354,20.359127947033638,14.978156187348167,21.3132299999999,20.498253294370915,19.75303333333321,19.770687421485793,18.034777707026908,18.934778260724052,21.925340422180035,19.61730165330118
4230,8.2,8.168842847182445,6.299644212674704,8.169383798940862,6.300404199799321,8.155399412508338,6.208464518205098,8.118677634825007,6.249233164674259,6.504568178518509,6.4153288105594894,5.529746666666658,5.406986491086016,7.42611585867125,6.750907953661548,7.105057700735097,6.509781064411799
6145,42.45,54.70204597218245,65.23094988442294,54.67050701070974,64.95357853533294,54.679048307399384,64.74593412166627,54.68752197406822,64.74035019177482,49.55329333333319,44.52039510594278,32.11109999999985,35.6530880975143,57.94859834135218,51.62671514448214,64.55012266451851,66.78818446934741
1902,8.9,7.485249097182445,7.8503106677284205,7.4397034264079265,7.85673728078603,7.436418256015439,7.997287528687119,7.447504664807169,7.933554011814364,7.521261147804237,7.3828814562837675,7.0,6.999999999999956,8.508190606587336,8.585917937053688,7.727860570806184,7.737374768093272
185,4.7,3.631733472182445,4.18760888181374,3.686022645484048,4.1943971095558465,3.6803341043691855,4.086601337754385,3.688711415384729,4.114055711058874,4.218261111111126,4.240930836337941,4.200000000000023,4.199999999999954,4.626986085533144,4.176287789508191,4.56894768730896,4.4318358971239595
2662,4.8,9.221577222182445,6.644360505073637,9.164069207521992,6.632458328437335,9.154597158271434,6.577000214877577,9.139792210162296,6.612257925723495,5.827516666666681,5.604255234611096,6.39852220555555,5.547950592685923,4.5559052409542975,4.534560924239941,6.83856117563602,4.68708225258784
932,2.0,4.828022534682445,4.751981240216777,4.989368622582353,4.545355190387197,4.989571716124702,4.484219994521709,5.0010653693557,4.489626644343101,3.846481186666675,3.453260600453854,3.500803333333345,3.623830882330866,4.08446776172594,3.6115995044758966,4.598774749239855,3.8022913721962563
6485,20.95,24.182514722182447,23.991568290535366,24.072511132853002,23.935744037098075,24.05063397585451,23.09495090725838,24.02370491909478,23.458036025457535,27.597866666666572,26.750707499217572,30.489999999999835,30.490000000000265,25.92002032929811,26.0461445670777,24.988844460402433,23.74180387852193
5510,12.99,21.965717847182447,21.844142748015564,21.932921997449135,21.96083224957791,21.93977658970014,21.981659647016713,21.963036734425085,21.899883918804406,21.742303333333297,20.976339310985594,21.484599999999954,21.805561393465275,27.514375606020103,24.600757883991196,22.25037956633807,20.83822156914697
1487,18.99,9.516499097182445,9.04096540208257,9.494326823468791,9.042611580700953,9.499864690634487,8.994710868802272,9.494904697056658,9.015869789066622,9.11568061976279,8.489308105071322,9.114999999999952,8.485650397111572,9.236936302850296,8.679422175063795,9.700859027133248,8.984409836799708
1084,17.0,14.247944409682445,9.326872074177036,14.187707080520862,9.392814395269241,14.181739015516841,9.17281035030477,14.175632822762719,9.265655175887664,10.978468216135802,10.160483329803832,12.896085803571482,9.268568249513814,11.297167402849526,10.66894745734053,15.419114508151255,11.73208621048435
7123,11.999,17.624897534682447,13.375997620708748,17.507485907973532,13.384396392744561,17.510022222687027,13.44149538454926,17.51466153818281,13.4282297843212,15.54535388888882,14.673620442602191,14.801179999999913,12.504050449268378,14.312547708673865,14.90229647169664,16.16228846806715,15.025438277702353
5735,99.69,61.99110847218245,67.80206865188232,61.957453771727344,67.64616517984567,61.979662180282105,68.72790654341578,61.959598866827164,68.16481167802836,89.64091666666704,90.15215903456273,92.86688666666706,94.47601135987586,74.87822656872045,72.18103252421376,78.8428758283104,72.59005320296043
2939,12.5,11.156147534682445,9.926007118327577,11.36683900416265,9.67362548712889,11.362971495826834,9.72152408488775,11.36329471661147,9.687465734839682,12.28141388888882,12.072056791610182,11.989999999999911,11.990000000000117,11.326958245657602,11.721491351997418,11.42881596313512,11.247193972858975
1940,7.5,7.586811597182445,6.887018555656236,7.541479450387244,6.868363959879067,7.535796529111203,6.9120822133457365,7.529430198155183,6.915565481402478,7.545164794436159,7.400693498973363,7.527999999999996,7.382513217278527,8.027114078889596,7.716886736997431,7.202342559228191,7.1379147762425355
5481,17.86,14.744038159682445,7.723741920743629,14.628094803335863,7.825432349648381,14.598490558104167,8.006292645700164,14.504360412312355,8.004258821383269,18.917212222222247,18.714483253967874,17.79519214666668,18.012487929641413,18.734013814786305,18.052353144285906,16.934511614530766,14.540549518108719
3268,2.2,4.289936597182445,2.3314304650959494,4.119736688148157,2.454077848401962,4.083766292497561,2.640331892811237,3.9754388000279555,2.5919886033185064,2.4933588888888853,2.509053400732896,2.34189333333333,2.2250286441790923,2.6812250377925575,2.6524928500859937,2.981960724918695,2.601917051410516
1703,22.5,25.566303784682447,25.72707700247491,25.51684655645183,26.262627370569344,25.531915961711043,26.123456931249702,25.533154462897798,26.30085992456527,23.73813142857147,20.081674757724663,22.96393333333341,22.66993276161357,26.53297864976159,23.86786684153521,29.373383418169155,27.635402434510194
6381,19.8,24.404194409682447,23.748697827538663,24.381222389209526,23.894576127873588,24.396596490934748,24.116051688619784,24.400408844713457,24.036628991053743,22.709101111111085,20.63392066276186,21.60445666666667,19.91281974441215,20.851636512148236,21.314267720421807,22.718845152850044,21.529970407909165
3244,1.5,2.393452222182445,2.1533650113467298,2.407504005858158,2.1860067792847477,2.3977497651901665,2.272653245119113,2.2970869725053937,2.2672050524929985,2.3645599999999996,2.3060274728044536,2.6269033316666723,2.367456756769196,2.458039883138231,2.638686441044891,2.4574520555793224,2.3327422530688593
4438,1.5,0.0,2.3855455561303662,0.0,2.4366798178117484,0.0,2.6075159345500816,0.0,2.5360451651090776,2.2947833333333323,2.1649918958980834,1.8427000000000007,1.9390779498751938,2.5336929623188884,2.0704304757695584,2.3376223757671664,2.4062389893964706
5549,17.5,15.897358472182445,13.347946902552334,15.834118484533008,13.310651192300783,15.839894015000116,13.177565823787532,15.870975890008351,13.18655171010127,15.362087666666609,15.583009500107213,15.480059999999918,15.32387844066458,15.39448615177963,15.42654071735231,14.461499354722525,15.354940881066469
4063,8.0,9.760639722182445,8.013857442088709,9.8264399707681,7.957847740776881,9.811633902661518,7.825542204246355,9.787822989290209,7.879588356091718,8.254235449735443,7.174215410228255,10.65583333333329,7.652233546664881,8.290411815794533,7.341940841909942,8.7984461751317,7.913473500724066
5269,5.299999,7.490131909682445,6.616417217718473,7.3962018166008905,6.594859200376638,7.393944679924014,6.646592052661938,7.42835838670449,6.638552595177992,5.21089408777779,4.821550213199786,5.343699993333348,5.002368553140227,5.809094926736675,4.420547223037477,6.545458189372578,5.725936311573234
7091,24.299,38.22255378468245,37.56620559317244,38.19577471765912,37.71086736320815,38.204793889466444,38.04579840225155,38.19411123101004,37.710919338915346,30.073733333333262,27.693794178284147,29.483416666666564,27.621496868442847,31.824851981960432,30.742783365406222,33.67594362571782,31.99854129502406
2718,22.0,20.969624097182447,20.867326403680945,20.909641045487515,20.917550750785516,20.895291245872784,20.333797393071173,20.87588252678095,20.496301623216493,22.616705555555527,21.677804457928133,23.815599999999932,22.54372058250087,17.525152166688255,17.672113768039676,17.637954661460384,17.172837364274827
1740,7.8,8.178608472182445,7.87627733079408,8.171203129144956,7.900600447443532,8.182762682930278,8.002955400698855,8.19535886910783,7.964299190762972,9.704107331406592,9.528791991647006,9.70493750000002,9.528370430670714,8.924073033729874,8.940867524425698,8.318752235077516,8.50932924647199
5023,17.5,14.192280347182445,14.366815927933205,14.054174645591498,14.733951071260162,14.059827419398262,14.88631083396364,14.056140079400842,14.821540617611499,17.11695996296297,16.631188204177374,17.374749999999956,16.905289950432774,14.959140873167415,14.621033988753798,15.702971281174968,15.518480763032045
3994,7.0,6.969624097182445,7.169228202095683,6.996482585542191,7.079844406427265,7.01388796918077,7.093906314515534,7.025039708029756,7.081636829283832,8.475181886082503,8.173174393932172,8.539849696969698,7.935101634442102,8.166668426533077,8.119176549917276,8.080495164321874,8.140764807419034
101,12.6,10.248920972182445,9.067967126309776,10.329308451834482,9.086794476256863,10.329335925312396,9.051880761066737,10.327032811141262,9.046248302365257,12.482799540000025,11.604035656586188,13.282666180000042,9.879544084799017,12.562087337383723,11.919179790833773,13.42710405583144,12.918808283701305
4505,15.0,14.194233472182445,13.281545610758364,14.142332560433148,13.2250061494135,14.131245370866436,13.025678566631345,14.134675125973086,13.120549478370709,16.931519047618966,16.978728862650556,16.989999999999874,16.983050353041026,16.573386777398863,17.695234811620505,15.92244135949861,15.650438576682312
736,8.2,12.553608472182445,12.587679996904216,12.503126963551708,12.621226556683705,12.491020386758432,12.336392993495666,12.48904663503695,12.449625799396923,9.831706031746009,9.737565374267794,9.199999999999978,9.199999999999944,10.66476277478315,10.101740120358548,11.151284015468281,11.022048015441063
7111,48.49,47.42274909718245,53.55995661481301,47.369490331750725,53.55381336632938,47.38116826441889,52.79340454892945,47.401413371580205,52.86060850261552,58.63530222222226,56.01155360511175,58.75165666666664,53.98256195046208,54.53947662186457,46.43365629604807,51.64145392189217,49.30087286746226
538,25.5,14.304585034682445,13.908580759679696,14.520294921306876,13.603706473733421,14.52754438467362,13.75061086778387,14.540801396265701,13.71623918597694,20.975291137566103,20.598853694569716,21.699999999999886,21.473317512107933,19.433783003987358,19.28108263429649,17.607787414989257,16.90026851940266
4520,9.0,7.137592847182445,5.792398536318349,6.965001937203174,5.960968490820503,6.9416465669984,5.8180559199184705,6.923091501776049,5.900849532860367,7.211727222222218,7.118036978567305,7.284333333333325,7.5866088962797935,6.398926709126365,7.084788958654826,6.0218821541235865,5.894500017430013
5153,8.5,6.786030347182445,6.8332872509076354,6.738359131395647,6.834643107028457,6.735074784432941,6.990255545330518,6.746578575835082,6.947666683166874,12.88141202434414,12.306210933273972,13.749999499999937,13.265341969262572,8.830704266745805,9.04841423077338,7.288342535855051,7.465161889212133
733,10.8,15.082905347182445,14.761984548052208,15.10604509810152,15.034927869328211,15.12106493696926,14.799862828242372,15.116031028181858,14.920273819651714,13.519111123397078,13.628775489037933,15.215814166666688,14.058742670965175,14.538658841259867,14.140393194252264,14.2413471610361,13.916270080485988
5218,4.4,5.725483472182445,6.558991020229336,5.7857912057899075,6.523343624529004,5.778478153251102,6.641252946306701,5.768698843853418,6.609967023384749,6.7584798344551,6.273294412685779,6.3163574841666685,5.895957121657293,7.714060395382217,7.120302626060727,7.112981341517741,7.089491742409621
79,3.7,0.0,3.0867395821832346,0.0,3.1254050094308354,0.0,3.269783880579914,0.0,3.197773625658704,3.854741269841272,3.784960792833452,4.0,3.974937185533056,3.260837834819705,2.781112986596364,2.826703041367198,2.7379708750249585
