sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
1566,11.49,23.511140480437184,24.337629017952597,23.232854759705624,24.63742689926466,23.25050407428899,24.853227517111506,23.223695433109576,24.74384855197302,26.66844051666669,17.109272649567956,19.473617777777765,16.231821815968274,14.182948890232074,13.523189911118926,19.345688968103637,17.462504122174014
5141,3.2,1.0423904804371862,4.615073433737504,1.1340538885149751,4.594094655657392,1.1322173405600502,4.6987001548570415,1.1438320801776793,4.66524602209817,5.52021745698412,5.688692611310205,7.138310000000015,8.123351452859794,5.365620372287198,4.9194461845476205,4.563175458028406,4.555460490233536
7264,63.86,44.708406105437184,30.897103717580706,44.44269959428184,29.57310828391083,44.44154840760231,29.748318146245122,44.36119253465522,29.85235997612713,57.36427888888872,54.60727127537091,54.663513333333114,51.673346670133704,55.75370521413743,54.554243894831885,53.01625670528916,49.979914223209924
5464,127.0,77.50918735543719,106.6696720014972,77.63356177148654,105.97694075857612,77.64280390264767,109.26625502831284,77.49017304725922,109.17296769820692,83.91806116666669,78.12247930224518,65.70274666666666,64.24507888946111,120.04377010752661,124.24696520364203,111.44202658319624,104.36987396829375
6348,31.79,24.524812355437184,18.102513067585207,24.605239546788976,18.098106756343913,24.61599750365616,18.240197870257493,24.631696046753326,18.128163027534118,32.42821277777772,32.10328114910938,33.740766666666595,33.970274141130915,29.03585220748844,28.731336801881895,28.49059710306176,25.11306597937518
6283,17.99,46.733796730437184,30.38725541018293,46.9016618507007,30.0973247316667,46.89644740997483,30.526004264378813,46.90698845788859,30.342586997225418,27.63451844444447,27.421066039512755,28.590000000000096,28.59000000000066,27.796896923435337,26.68768113403853,28.630692949591054,31.30280889065226
6419,30.9,33.120515480437184,25.95859909902201,33.11054047057006,26.46899028874496,33.11507093629042,26.449624248307444,33.1225944517448,26.353360722965967,29.803174444444412,29.081871414530724,30.36105333333325,28.92654157752996,31.523936976440382,30.534942664898043,31.605862606469284,31.689884521513605
763,7.9,12.753327980437186,12.264268047902737,12.966339046288208,12.326310267758048,12.9745884406369,12.482564423490572,13.000925220917672,12.393474853636254,9.899992633333326,9.3299492897643,9.545000000000039,9.03329457356859,12.258106488085161,11.24951279176719,13.150423687745446,12.61655303790468
3297,4.8,4.097077980437186,5.4001027264305055,3.951802787043613,5.387783623769838,3.9496032750512935,5.451115049957702,3.958268615975596,5.425550793116528,5.155849858094396,4.88408559421669,5.17073073076925,4.89718491369866,5.551097620840801,5.343897968627605,5.202423751881408,5.274901637434079
2654,3.59,0.0,3.3073288150451745,0.0,3.2973945284298862,0.0,3.309610614866245,0.0,3.305556131651974,2.3250935726310735,2.3091926858703298,2.320000000000009,2.3012574588385006,2.53403620067277,2.4797395669099647,3.1054301139860474,2.7044435407679144
2189,3.1399,11.042390480437186,9.775878187529237,10.971668293963507,9.726207926990584,10.979691542810231,9.717383903621734,10.968034408701334,9.722152240695943,7.538260505050506,7.090959789547599,9.5,9.499999999999854,5.774299966587718,5.259239429667616,6.7952187951942395,5.644433954774389
3945,1.9,1.0267654804371862,2.3447376499347454,0.9912133258856386,2.39476584044428,0.9842018571282338,2.4182936765280965,0.980051925857822,2.4061732220814016,2.3322150793650818,2.312930824344124,2.199777777777782,2.201912297212116,2.285653271145548,1.995622009012218,2.8099101836729243,2.3629590646251573
6006,20.04,23.686921730437184,19.122163187500416,23.79648064295185,19.129058611565974,23.813438183764035,19.16285739047141,23.79073736817275,19.106189603917873,22.061113333333413,20.779161993162454,19.890000000000075,19.8900000000001,25.334273055925753,23.008396423890495,23.962130797641287,22.767512997287152
1197,19.8,17.300202980437184,11.555290948321266,17.29571484047421,11.757092972141537,17.299266539847267,11.889513448500214,17.29215628031391,11.832145738270112,10.34094950399999,9.221598770488312,8.488663333333323,9.255423170977053,10.922807943080958,10.104989452832859,12.306875845753957,10.892491448084217
429,7.5,9.323640480437186,6.108523165913903,8.973831838089215,6.104196101529462,8.970341218731708,6.16124405760561,8.978615244383683,6.129489744202052,7.1583361723273615,6.739624731362467,6.69283333333334,5.8629998607613505,7.037521479774715,6.876475142905835,7.657238158159593,6.767656521452275
4271,5.7,4.804109230437186,5.635585139627557,4.823104285317774,5.679232372499396,4.816418018266097,5.719641165713672,4.828639146672698,5.704590326434567,5.770534522468268,5.551533337336873,5.792500000000015,5.570349252295127,5.8692932598996475,5.4573460412580275,5.673323624354799,5.494273562600918
3905,5.1,6.890046730437186,5.964227556496106,6.946750846637229,5.994569824555299,6.93743787569349,5.978081171068134,6.948078246229134,5.984600700180513,7.60726955411256,7.553523291449455,7.666666666666678,7.64838420820109,6.431483004692508,6.548843469116216,6.051460197134633,6.085038624199062
2316,2.7,6.657624855437186,6.930130642630545,6.854339072250287,6.9518943963565825,6.855046765159122,6.8925774046371835,6.874775203221118,6.909172337688775,5.533598095238096,5.635354642307863,5.424861111111108,5.161954901618717,5.6707846399488595,5.482833487272406,5.424915687247225,5.604715987675182
4584,13.5,11.509187355437186,9.46986929709593,11.608611306621913,9.440150239749096,11.613903661605939,9.464052408671701,11.638009641434639,9.43600485079191,11.853491000000037,11.502918941862358,11.900000000000059,11.900000000000242,9.348285395477486,9.165237309663075,9.891709134871494,8.927661588247393
7086,51.49,50.122468605437184,74.01888054774675,50.44452031364642,74.86587232049243,50.4446233439406,74.43648952380599,50.49026200313652,74.43469680182136,55.62388388888876,51.94558048659217,56.461459999999896,52.08943739288695,56.149677524807935,55.08799254664954,58.09512685189333,55.20792763932522
1992,16.5,14.938874855437186,13.960825252942147,14.865977468626134,13.985478606642358,14.872693254023783,13.849305448607018,14.87137676048872,13.9070458081774,15.060821820609672,14.56380096437032,15.042857107142872,14.55271677670712,15.248731207288275,14.373287244880224,15.022955708090496,14.494285846475947
7240,13.1,7.899812355437186,9.523685665322517,8.052080511088494,9.558001563615145,8.058994698525058,9.568544944894688,8.061156279348818,9.570938700473128,14.24656887301589,13.691466012978243,15.234958333333388,14.109240336461927,14.281765638159017,12.585860706322494,13.795689361614729,12.164886933616378
554,7.2,11.126374855437186,10.026035653445502,10.961609482709246,9.658828224854522,10.987264068229475,9.85423727999301,10.981963798600136,9.77185888556746,10.112949646825403,9.806533719843953,10.461100000000004,8.74576565161429,10.298783154007866,8.702804048559761,10.85854075393628,9.865336519724462
1905,11.999,7.524812355437186,8.32574527876107,7.215749392746201,7.984929534022124,7.2322760969847995,7.997997953920352,7.236149880456331,7.9927054566403495,11.53733331,11.395669285202917,13.5,13.500000000000167,10.666821975616497,10.815094643648113,8.789679400015222,10.042952684667226
2034,14.5,14.229890480437186,10.702817985229268,14.076608029338024,10.83296139294625,14.074980657215148,11.109577401609087,14.111612797458562,10.993288122111185,11.0598186831955,11.072251454677696,11.739966666666664,11.678344630110978,12.735746053514454,12.0017926044113,12.261649537371156,12.244473257716958
1215,6.2,4.597077980437186,5.703975844269791,4.657614678604977,5.754441130250996,4.6728543915403815,5.651165036415943,4.6660838970279475,5.703173297453529,7.149651192771817,6.989371663943813,7.228114333333289,7.063637761727154,6.023409053918261,6.457321242847143,5.694585362284233,5.628599871183677
1615,7.0,10.354890480437186,8.298463742091453,9.976467575614208,8.277950200823943,9.976469668669935,8.269170321372163,9.979672487630513,8.268311295407866,7.250333330000007,7.15472948759084,7.5,7.5000000000000036,8.442805651416574,7.311147126798945,7.873076223837,7.2748966785404505
1002,3.2,0.14785923043718618,3.866564564805313,0.2026566730519317,3.8548790034323046,0.2128946337320965,3.939976065137822,0.21085594361013626,3.904891052049539,3.2649389185906688,3.055251913378771,4.829438611111109,3.777250263221175,2.4443086543030588,2.639491369213768,3.0426190941045377,2.735351743667087
2388,9.95,7.727937355437186,7.298540585265654,7.75922805062809,7.18926504421175,7.7699409522592315,7.190642443630717,7.786389993327086,7.174567349748267,4.180459678994718,3.7096192499169787,3.157919996666681,3.047959656674146,6.702800805668529,4.793134404720211,8.546560722928685,6.272216195157384
6001,38.9,56.786531105437184,51.525276453485944,56.89144835845148,51.334965095460895,56.89924604939026,53.268522019861635,56.75415950814301,53.14460149675407,42.2435066666667,42.267692722381355,44.020730000000064,43.411619304631394,36.599627399318365,41.847531502822,47.52421717373397,47.2176197547895
1533,4.95,3.683015480437186,4.170322858336882,3.313883352460948,4.175173082005002,3.3102004976363517,4.185565494132481,3.310431005557863,4.178373003932191,4.176347460317475,4.171150611573315,4.200000000000023,4.199999999999954,4.312092732315354,3.8879625814766055,4.498139531961295,4.145086946881366
5326,26.5,25.772859230437184,27.14222373332153,26.02560343780403,26.784046171898424,26.042047303079173,26.384595547223846,26.03939102271073,26.58662694077241,29.737205873015803,29.45648620397097,30.55619999999994,30.905142220246596,28.660555214051932,28.16224985553491,24.833864663010083,25.952406553214896
2764,22.5,21.073640480437184,17.87535324622168,20.837076551279505,17.74075993923688,20.84709865385076,17.51138942044681,20.850191265411514,17.622018782734063,19.31006248917749,19.21593098572436,18.0,17.99999999999975,21.36754098418672,21.019495341376782,21.582350104927702,21.57773031955452
6702,12.99,24.763093605437184,23.390767175460617,24.935743651857067,23.346931165227687,24.932785361889998,23.143906609237334,24.95018574734759,23.13625681485846,17.364423333333338,16.45995825163351,20.185780000000022,15.98046186643186,16.137999378908972,15.78997851925283,20.75879151914824,19.077872275860106
496,10.89,16.308015480437184,11.35460520909034,16.313776326531688,11.43719389190253,16.301914286155334,11.301041693488752,16.287663426513813,11.35680502323707,13.181405952380961,13.342192838932418,12.953100000000058,13.213522968365183,13.875737755569839,13.994295762360615,12.455564713988785,12.366532169056164
2691,29.5,19.809968605437184,19.831990760289635,20.0085988935029,19.854559179512194,20.000332024914144,19.690524504299173,20.029329994955788,19.740299872425386,32.5880546031746,32.702291175709036,33.14500000000025,32.98075926167703,32.4651101658596,30.796461433011665,26.65081522643785,25.79815370334536
7213,26.25,21.929109230437184,19.524047436906297,21.995706991240304,19.505492719383543,22.000623853980073,19.284201201580206,21.986657552340642,19.3571241023016,33.07133333333325,31.601752096640126,34.873996666666585,34.20625921860134,31.403323236365072,32.62919519844045,28.302614710004125,27.653289824211644
5400,13.99,15.100984230437186,10.431722498587469,15.123044583023663,10.645332342164165,15.12666937303603,10.675032204173402,15.104631909457083,10.659392933646902,15.469177777777746,14.931082680833036,14.715188888888886,12.976590818743635,13.768099754305918,13.332467217913205,12.96596844002572,12.569408223740288
5931,44.99,33.050202980437184,35.13533055569783,32.982051447366196,35.74919494958852,32.96602867103782,34.95219315570759,32.94829076531362,35.308678506235005,33.83679333333337,32.78476845360719,35.4355166666667,34.86045557004928,32.924296620385704,32.24932936496144,34.451545834462415,33.168915422444414
828,4.8,3.901765480437186,4.040697724949017,3.3419902589733823,3.9597039156800236,3.3360472844715225,3.940275538950945,3.3342981039498625,3.94598642940457,3.6313552539682603,3.0917406472943556,3.7534116666666697,3.562082841394493,3.4446959475537335,3.159435806792094,3.679437268865639,3.329928048301438
3552,1.55,3.643952980437186,3.5272859639479988,3.7494259363059648,3.6754445270430107,3.7306599408243173,3.6196071881271275,3.692784547330607,3.6413105501310135,4.071153450476195,3.5795610072861326,1.9871666666666665,3.303058617255008,3.7857777315650893,4.65825557996327,4.052932975929227,3.333698706465217
61,6.9,11.909577980437186,8.898163129904976,12.010657857056145,8.880528922790797,12.015761467212503,8.861811245630701,11.990541244761015,8.872867935373193,9.11568061976279,8.489308105071325,9.114999999999952,8.485650397111572,9.45107687908638,8.68491110538454,9.969331597953143,8.903276840175291
1429,10.0,13.714265480437186,8.68304619394795,13.415520430859475,8.546538484252737,13.419025496103504,8.594078988965697,13.41454567347228,8.568580862426593,13.233745349999992,11.091545810130379,13.667883172222197,13.631231408444288,13.795087997908281,8.685337382890653,13.234424177051473,10.007817672923219
2970,3.2,2.796296730437186,4.98013383108117,2.942674338408997,4.992173846125897,2.9440322406691077,4.909401689877254,2.9115927026855566,4.954716476391346,4.524513333333349,4.46310373432264,4.200000000000023,4.199999999999954,5.132548997521266,4.77076512380798,4.994233597984717,4.8660251837000965
3955,29.9,23.620515480437184,18.41281047420052,23.778000671478356,18.473584250651033,23.782779214873056,18.0644473534582,23.763393401621958,18.182084646784766,30.18045838624336,29.932082883805897,28.5,28.499999999999297,32.953900734098966,35.15051294671216,28.8339641062033,26.392184628790876
4121,14.5,13.606843605437186,13.17500293780819,13.810306919843132,13.205622402153598,13.806908534060938,12.97082623540719,13.81685049620734,13.058022840284195,14.416611044973536,14.405692183749167,14.418000000000013,14.406094284315147,12.99269500980371,12.07981593420415,13.597915564342484,12.994958061750765
3550,16.4,15.079499855437186,13.98275658337329,15.00803576651387,14.020685837304184,15.01313206661862,13.870600223708198,15.010218897075285,13.936169361403577,14.580004003201541,14.250246271262487,14.433333333333373,14.189593523323426,15.547053618848683,14.361428524706463,14.69386715533868,14.364096145829206
5189,4.6,0.0,3.2926316313250403,0.0,3.3830130746493685,0.0,3.340904716470276,0.0,3.364466476629235,2.8228399633333283,2.7455993951781514,2.6536666133333258,2.666728419239379,3.5165414557806387,3.1656586060133804,3.610217716085794,3.188084330978656
465,5.95,8.214265480437186,5.967628888568436,8.131014102516339,6.022578817944418,8.133046302731074,6.026581521846699,8.126468636463596,6.027213147009684,6.404686111111128,5.4540187943859095,5.6405000000000225,5.225103879328285,5.934216011348172,5.380438607802902,6.578996495619455,5.260761909849365
5636,7.5,15.300202980437186,12.296691077605551,15.152172250098346,12.136383837481558,15.166141896980234,12.26382662114024,15.155266789387332,12.197909151586508,15.388479999999996,15.377440655008712,15.289216666666665,15.716765913357278,14.845944109287181,14.870725421226746,12.92635554067168,14.315096566870684
6951,12.9,20.159577980437184,15.471416432350527,19.713307061214604,14.814668508020294,19.702999400990777,14.40400057636382,19.701096977968522,14.555056105909431,21.270055555555462,20.573018719535085,19.888033333333205,19.582900356406313,18.148905950305462,18.914625152410242,21.671836820305405,19.836948344662137
4230,8.2,10.288484230437186,6.413381644533168,9.9031881408164,6.440365225153349,9.89823711287034,6.429397090061902,9.887592897429595,6.427870919678355,5.577047875454543,4.863832103368925,4.293196666666665,4.081451503173314,6.9515131843610884,5.398178745831743,7.872262372287939,6.247219173642316
6145,42.45,55.964265480437184,63.52837547246088,56.129951883319414,63.47231255989146,56.128900084279195,63.964555959802965,56.04794954290028,64.21509170183771,54.809053333333374,46.77316427101792,49.9413,48.632253072488055,60.845300824581685,52.27098456786482,65.6680210831986,66.00404718421841
1902,8.9,9.829499855437186,8.518970455186956,9.974864770623478,8.496112598389905,9.965726487400227,8.551150394261365,9.967928399039128,8.544099377986692,7.268524103174606,7.328282022694125,7.0,6.999999999999956,7.97524241666036,7.992280666036381,7.64333837245149,7.897337774689198
185,4.7,3.683015480437186,4.170322858336882,3.313883352460948,4.175173082005002,3.3102004976363517,4.185565494132481,3.310431005557863,4.178373003932191,4.176347460317475,4.171150611573315,4.200000000000023,4.199999999999954,4.312092732315354,3.8879625814766055,4.498139531961295,4.145086946881366
2662,4.8,13.507234230437186,6.941755557202117,13.410486736629089,6.96624175001033,13.406273096936248,6.936250859271118,13.395046444014467,6.946144363668453,7.039525538222227,6.614607578384047,8.034263333333335,7.563749690618742,8.170909029848811,7.5510471041745095,8.108011331152312,7.299937074246703
932,2.0,5.854890480437186,4.637050209783848,5.506194641765365,4.500906988393156,5.4948314934310005,4.470041485687702,5.481812508079395,4.486130412519846,3.7374347679365125,3.57929674088662,3.5582233333333395,3.65551846393212,4.322310327693073,4.255444076364837,3.9711366872537717,3.996542361005579
6485,20.95,23.882234230437184,20.837069535939413,24.00186526482658,20.77204998005108,23.992849148766766,20.3823926149274,23.983767871504465,20.530671473623286,27.76693333333323,27.226046817912557,30.489999999999835,30.490000000000265,26.123737988269568,26.780509653939582,24.591001640728752,24.11138031918665
5510,12.99,23.093171730437184,20.461807899576513,23.177010330690806,21.007104143784638,23.175994059924975,21.133989053192725,23.223958110155024,21.054987109813624,22.477346666666666,21.35670751990987,20.86218666666664,20.439475013309227,26.25217508069491,22.512724102744038,21.682193544600892,20.68808421685075
1487,18.99,11.909577980437186,8.898163129904976,12.010657857056145,8.880528922790797,12.015761467212503,8.861811245630701,11.990541244761015,8.872867935373193,9.11568061976279,8.489308105071325,9.114999999999952,8.485650397111572,9.45107687908638,8.68491110538454,9.969331597953143,8.903276840175291
1084,17.0,18.683015480437184,8.199112481428504,18.632056980599618,8.325630425240819,18.646222798968672,8.43479335736571,18.626852706070352,8.386052966481559,9.95164817625763,9.298298556557516,12.201579851190514,9.0281548511819,8.261575941630007,8.588032238162572,14.640088035724997,11.704291816662225
7123,11.999,13.350984230437186,13.32809427293594,13.611141162037345,13.53170393125415,13.604996569068039,13.39113115142963,13.617010596257806,13.446107828092162,16.459048888888812,15.782864620537588,15.627906666666558,14.812286382987052,16.63811409721133,17.16753601207113,17.503704925115898,17.15748177295476
5735,99.69,52.018952980437184,73.96395519531573,52.21721862950657,74.1676600041994,52.219373774845714,73.65178351895237,52.191680401525446,73.90251023966893,88.38815355555597,87.50435412383314,88.8910166666671,91.05383594172376,73.01272681034807,67.24011519009328,73.08615559475014,66.27311037847765
2939,12.5,14.597077980437186,8.801971829133855,14.458073372742533,8.721127480690232,14.450016373541821,8.78925940691135,14.445922899645975,8.759042139425677,12.032299999166602,11.965235364219964,11.989999999999911,11.990000000000117,11.734149820849579,12.109934345855386,10.875418849955848,11.391816657040186
1940,7.5,9.975984230437186,7.3717984394756755,10.103363008801496,7.313073959861642,10.099126769930567,7.275115966964483,10.090465286196148,7.298503347271874,7.545164794436159,7.400693498973363,7.527999999999996,7.382513217278527,7.455683163386512,7.555330277231478,7.081247260047211,6.660797029630266
5481,17.86,5.714265480437186,6.949514966020622,5.67829177311434,7.1127834150113785,5.682841949874174,7.13523437608246,5.6880990963101965,7.122802463754281,18.7593271466667,19.584129582285147,17.882353333333334,17.97056219409871,18.020236042989858,18.361267167081593,16.13699551291038,14.238048039310579
3268,2.2,0.0,2.71314953404842,0.0,2.666118023090558,0.0,2.6766830016185983,0.0,2.6722555615868644,2.441920634920634,2.414071879530239,2.2866333333333313,2.2199845192392105,2.0960659078263135,2.5829509677652043,2.4489913605314158,2.4288213837788355
1703,22.5,27.948640480437184,31.933739038465376,27.618044281342687,31.59461959711114,27.63200269755993,30.97653064287658,27.613413498764526,31.25956629298436,22.98325071428577,22.882543677574645,21.945600000000105,21.624710710979237,23.86330401768725,26.339201301966597,24.270645884299626,22.92356302713685
6381,19.8,27.766999855437184,22.36492383230801,27.849675024567723,22.35949648851858,27.86240552350419,22.56199733124839,27.874344362175755,22.416021707130213,24.159890555555517,22.719841674378856,21.82872333333331,20.894767686511248,19.21062554565633,22.85808506283026,23.85973637837452,22.003532748549002
3244,1.5,0.0,1.8946291712606387,0.0,1.9803946207606282,0.0,1.9574078664374186,0.0,1.9693581356661576,2.4083126984126992,2.3316574793645537,2.3211133333333382,2.223761043429061,2.0026980522101097,2.5935072058512914,1.7879184934220742,2.1207870534071676
4438,1.5,0.0,3.10406564758828,0.0,3.113381263340396,0.0,3.2187713175234505,0.0,3.1793303445762433,3.2313222222222113,3.1619532503321954,3.299999999999982,3.300000000000008,3.1254648219746817,2.80214783597654,2.616098540619367,2.633567162677312
5549,17.5,14.688874855437186,13.848023750474917,14.850556859010466,13.93855231235137,14.846143461169948,13.830755173196316,14.858415313249568,13.856335331100999,15.171098666666625,14.823380364504523,14.812216666666622,14.926197879782817,15.867836185980085,15.573890392297628,14.509757285692148,14.708690635176008
4063,8.0,8.927156105437186,8.332578160574514,8.841751245044067,8.343891599279935,8.836538401423253,8.27649102649152,8.863199904994488,8.284964644116155,6.197077182539684,5.936301591465166,6.374722222222203,6.172151113097732,8.073798964016937,6.016385493868143,9.105154034249601,7.036763159704508
5269,5.299999,7.546296730437186,7.142006899621572,7.800369164940045,7.227835332506933,7.798590115581423,7.274253234806414,7.79999984406978,7.269096263802346,10.082589132930655,8.531750592400293,10.199998999999963,8.581230484650794,6.936787009430882,6.306731077943921,6.834875555792709,6.433159178261261
7091,24.299,39.450593605437184,36.85101482350913,39.65559386540368,36.99267646825082,39.660202232495024,36.94940216522995,39.70068604330008,36.868782492766066,31.230536666666577,29.6788210648782,31.803989999999878,30.582940714274798,27.26277156648086,27.25763038906674,31.27970155394446,30.891942158776953
2718,22.0,20.464265480437184,19.499008953449106,20.635449744454903,19.41672968732663,20.621168153626684,18.98683095840001,20.595782119094356,19.218913144426367,21.157011111111114,20.566554152292326,21.033133333333335,19.388525561375403,15.333659819371528,15.593428504214405,19.15099440459561,17.934026899175244
1740,7.8,10.507234230437186,7.79072205822634,10.579174366869884,7.7320978014659865,10.586590062983424,7.793636177272752,10.580588091311942,7.770732135855031,9.704107331406592,9.528791991647015,9.704937500000018,9.528370430670714,8.874405567324596,9.189935340894541,8.405609764435734,8.571417717359145
5023,17.5,14.239656105437186,15.31931209313409,14.230994688094452,15.027003882023937,14.236623473938392,15.081945232417613,14.236926310270254,15.085710703127454,17.114959962962967,16.62393563543091,17.374749999999956,16.905289950432774,15.013203165432408,14.383617571932854,15.260181213357958,15.492667397901194
3994,7.0,9.819734230437186,6.891503682448926,9.786299943038811,6.804287926426521,9.78051870036151,6.851019659274181,9.777305363852735,6.823788859916822,8.506886838879677,8.364701338163997,9.003441969696947,8.275514412892369,8.056492688252371,7.944887236807762,8.562777520985932,8.253799025539719
101,12.6,13.499421730437186,8.389713884217594,12.653680603700561,8.170723628086618,12.65893800063188,8.281264433075599,12.662129007527916,8.2212526812294,12.123199560000025,11.290235759247373,13.219299620000033,10.043253038968702,12.345645259240825,12.032676564801363,12.717375079457277,11.739555690981291
4505,15.0,17.819734230437184,12.46328545894095,17.96191574545613,12.324660563573659,17.951868368983764,12.180860986711108,17.93989316200305,12.260137803097699,17.012719047618965,17.00000399302887,16.989999999999874,16.983050353041026,16.601802912282945,17.799876016988843,15.512676578104372,15.620586007409479
736,8.2,14.761140480437186,12.241618980027072,14.8956089348743,12.158854889417384,14.875898026391035,11.882593447953072,14.860315301361615,12.028596770205874,9.892844312169286,9.721420384346825,9.199999999999978,9.199999999999944,10.687237434371971,10.383641971751025,10.927284147582583,11.345903905300844
7111,48.49,43.440827980437184,50.61004814342731,43.53724628694599,50.62904454591616,43.539912172347634,50.806910381266306,43.52171051050009,50.84310447360539,59.010893333333335,54.634509235470695,53.68900666666667,52.11648701983095,55.49860907376922,48.91324271241703,49.49361461881821,46.925194992249565
538,25.5,14.776765480437186,13.35260169761008,14.763054221996754,13.340382018823087,14.770126135697607,13.40320850012146,14.797453343335754,13.372188963211324,21.05408054353051,20.634791562093163,21.699999999999886,21.473317512107933,19.379651203820252,19.31087044459708,17.453247873980864,16.99149071794074
4520,9.0,6.979890480437186,6.008574680314866,6.8137318998115255,5.967286671342106,6.832752829293596,5.855862988301006,6.822811747433342,5.905890069483653,6.681571160687826,6.7749724049517495,6.216299999999998,6.237000667811681,5.682742230873153,5.983281829073606,6.171918098233268,5.231953015281461
5153,8.5,9.468171730437186,7.429223584097201,9.562888642414407,7.382920608268931,9.560396188031762,7.454315946834436,9.562748798432711,7.432645488738718,12.52219141210581,12.134102874370617,12.833333000000033,12.466307896393314,7.741957368463159,8.311069507812846,7.251105991257908,7.017916111865128
733,10.8,15.630281105437186,14.790211348180547,15.687128328345887,14.703080196521276,15.699752350550195,14.456187398754993,15.697914949786806,14.569386808656013,13.757293963671067,13.608497165247032,15.314408055555527,14.407379357350932,14.568654918064807,13.463159969833942,13.837164202714312,13.458267324291928
5218,4.4,7.417390480437186,6.891503682448926,7.27183993890495,6.880855109412543,7.2704942209019325,6.964466708732795,7.278061867108355,6.929501743366619,5.637446095833335,5.564575529555423,5.5,5.500000000000054,6.894495087868572,6.301481925221219,6.993100732155678,6.60449006905904
79,3.7,0.0,3.2863481999549924,0.0,3.280521627863064,0.0,3.3850834261948464,0.0,3.3490032268147933,3.804730158730161,3.748710557716575,4.0,3.974937185533056,3.292103286572492,2.6933148740001167,2.714502668040984,2.7269936893520503
5808,17.79,10.136140480437186,9.257341865520074,10.188121772007793,9.514417919002472,10.185894345563021,9.491751448741667,10.190526421228387,9.500224915763054,16.846413182222207,16.81454644659836,17.893820479999977,17.30263208461744,16.544287416699405,15.665445032530481,15.661027216410101,15.582258269917158
