actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
17.79,12.464488508271508,5.325511491728491,5.325511491728491,0.29935421538664936,LinearRegression,target_price
5.5,5.621715070771508,-0.12171507077150778,0.12171507077150778,0.02213001286754687,LinearRegression,target_price
5.3,3.739879133271508,1.560120866728492,1.560120866728492,0.2943624276846212,LinearRegression,target_price
5.9,13.323863508271508,-7.423863508271507,7.423863508271507,1.2582819505544927,LinearRegression,target_price
11.5,8.894176008271508,2.605823991728492,2.605823991728492,0.2265933905850863,LinearRegression,target_price
8.9,8.016246320771508,0.8837536792284926,0.8837536792284926,0.0992981662054486,LinearRegression,target_price
12.2,7.864879133271508,4.3351208667284915,4.3351208667284915,0.3553377759613518,LinearRegression,target_price
9.0,8.542613508271508,0.4573864917284922,0.4573864917284922,0.050820721303165804,LinearRegression,target_price
13.5,12.573863508271508,0.9261364917284922,0.9261364917284922,0.06860270309099942,LinearRegression,target_price
21.99,29.507457258271508,-7.517457258271509,7.517457258271509,0.341857992645362,LinearRegression,target_price
42.499,33.03577757077151,9.463222429228495,9.463222429228495,0.2226692964358807,LinearRegression,target_price
9.3,14.444957258271508,-5.144957258271507,5.144957258271507,0.5532212105668287,LinearRegression,target_price
20.34,23.144176008271508,-2.804176008271508,2.804176008271508,0.13786509381865822,LinearRegression,target_price
23.9,39.37855100827151,-15.47855100827151,15.47855100827151,0.6476381175009001,LinearRegression,target_price
47.499,30.508433820771508,16.990566179228495,16.990566179228495,0.3577036606924039,LinearRegression,target_price
41.0,51.37171507077151,-10.371715070771508,10.371715070771508,0.2529686602627197,LinearRegression,target_price
17.2,12.394176008271508,4.8058239917284915,4.8058239917284915,0.2794083716121216,LinearRegression,target_price
5.0,8.214488508271508,-3.214488508271508,3.214488508271508,0.6428977016543016,LinearRegression,target_price
1.8,3.167613508271508,-1.3676135082715077,1.3676135082715077,0.7597852823730599,LinearRegression,target_price
14.499,16.050426008271508,-1.5514260082715072,1.5514260082715072,0.10700227658952391,LinearRegression,target_price
7.5,10.677379133271508,-3.177379133271508,3.177379133271508,0.4236505511028677,LinearRegression,target_price
6.2,7.525035383271508,-1.3250353832715076,1.3250353832715076,0.21371538439863025,LinearRegression,target_price
6.6,9.355113508271508,-2.755113508271508,2.755113508271508,0.41744144064719824,LinearRegression,target_price
9.0,7.567027570771508,1.4329724292284922,1.4329724292284922,0.1592191588031658,LinearRegression,target_price
4.845,7.746715070771508,-2.901715070771508,2.901715070771508,0.5989091993336446,LinearRegression,target_price
38.8,47.27698850827151,-8.47698850827151,8.47698850827151,0.21847908526472967,LinearRegression,target_price
7.5,4.080699445771508,3.419300554228492,3.419300554228492,0.455906740563799,LinearRegression,target_price
5.5,5.855113508271508,-0.3551135082715078,0.3551135082715078,0.06456609241300142,LinearRegression,target_price
7.5,13.447886945771508,-5.947886945771508,5.947886945771508,0.7930515927695344,LinearRegression,target_price
3.8,2.994761945771508,0.805238054228492,0.805238054228492,0.21190475111276108,LinearRegression,target_price
7.3,5.855113508271508,1.444886491728492,1.444886491728492,0.1979296564011633,LinearRegression,target_price
22.9,15.339488508271508,7.560511491728491,7.560511491728491,0.33015334025015247,LinearRegression,target_price
3.95,2.994761945771508,0.9552380542284924,0.9552380542284924,0.24183241879202338,LinearRegression,target_price
4.0,6.539683820771508,-2.539683820771508,2.539683820771508,0.634920955192877,LinearRegression,target_price
19.49,16.812144758271508,2.6778552417284907,2.6778552417284907,0.13739636950890152,LinearRegression,target_price
11.4,7.434215070771508,3.9657849292284926,3.9657849292284926,0.3478758709849555,LinearRegression,target_price
1.4,1.3639025707715078,0.03609742922849213,0.03609742922849213,0.025783878020351522,LinearRegression,target_price
6.9,6.050426008271508,0.8495739917284926,0.8495739917284926,0.12312666546789747,LinearRegression,target_price
4.0,4.205699445771508,-0.20569944577150778,0.20569944577150778,0.051424861442876946,LinearRegression,target_price
4.799,3.973277570771508,0.8257224292284926,0.8257224292284926,0.17206135220431185,LinearRegression,target_price
13.5,7.499644758271508,6.000355241728492,6.000355241728492,0.444470758646555,LinearRegression,target_price
8.1,1.2066760082715078,6.893323991728492,6.893323991728492,0.8510276532998139,LinearRegression,target_price
7.29,8.093394758271508,-0.8033947582715077,0.8033947582715077,0.11020504228690092,LinearRegression,target_price
41.29,42.55042600827151,-1.2604260082715086,1.2604260082715086,0.030526180873613674,LinearRegression,target_price
17.49,15.870738508271508,1.6192614917284907,1.6192614917284907,0.09258213217429907,LinearRegression,target_price
15.9,14.068004133271508,1.8319958667284926,1.8319958667284926,0.11521986583198066,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
5.35,0.6422228832715078,4.707777116728492,4.707777116728492,0.8799583395754191,LinearRegression,target_price
4.99,4.980113508271508,0.00988649172849243,0.00988649172849243,0.001981260867433353,LinearRegression,target_price
9.49,6.114879133271508,3.3751208667284924,3.3751208667284924,0.3556502493918327,LinearRegression,target_price
4.99,5.745738508271508,-0.7557385082715076,0.7557385082715076,0.15145060286002154,LinearRegression,target_price
31.5,30.109019758271508,1.3909802417284922,1.3909802417284922,0.04415810291201563,LinearRegression,target_price
9.19,13.315074445771508,-4.125074445771508,4.125074445771508,0.448865554490915,LinearRegression,target_price
2.899,5.877574445771508,-2.9785744457715078,2.9785744457715078,1.0274489292071431,LinearRegression,target_price
27.5,22.183238508271508,5.316761491728492,5.316761491728492,0.19333678151739972,LinearRegression,target_price
1.5,4.503551008271508,-3.003551008271508,3.003551008271508,2.0023673388476717,LinearRegression,target_price
5.0,12.534801008271508,-7.534801008271508,7.534801008271508,1.5069602016543016,LinearRegression,target_price
6.7,9.878551008271508,-3.1785510082715076,3.1785510082715076,0.47441059824947873,LinearRegression,target_price
23.49,29.929332258271508,-6.439332258271509,6.439332258271509,0.2741307900498727,LinearRegression,target_price
3.2,2.645152570771508,0.5548474292284924,0.5548474292284924,0.17338982163390387,LinearRegression,target_price
28.799,17.817027570771508,10.981972429228492,10.981972429228492,0.38133172781098273,LinearRegression,target_price
21.49,14.105113508271508,7.384886491728491,7.384886491728491,0.3436429265578637,LinearRegression,target_price
27.89,37.35120725827151,-9.461207258271507,9.461207258271507,0.33923296013881343,LinearRegression,target_price
11.5,12.605113508271508,-1.1051135082715078,1.1051135082715078,0.09609682680621807,LinearRegression,target_price
14.9,18.869761945771508,-3.9697619457715074,3.9697619457715074,0.26642697622627565,LinearRegression,target_price
4.0,7.620738508271508,-3.620738508271508,3.620738508271508,0.905184627067877,LinearRegression,target_price
13.5,19.355113508271508,-5.855113508271508,5.855113508271508,0.4337121117238154,LinearRegression,target_price
7.9,8.939097883271508,-1.0390978832715074,1.0390978832715074,0.13153137762930472,LinearRegression,target_price
19.199,31.612926008271508,-12.413926008271506,12.413926008271506,0.6465923229476277,LinearRegression,target_price
8.99,10.158824445771508,-1.1688244457715076,1.1688244457715076,0.13001384268871052,LinearRegression,target_price
10.7,11.288707258271508,-0.5887072582715085,0.5887072582715085,0.05501936993191669,LinearRegression,target_price
21.999,17.483043195771508,4.515956804228491,4.515956804228491,0.20528009474196515,LinearRegression,target_price
21.1,22.226207258271508,-1.1262072582715064,1.1262072582715064,0.053374751576848636,LinearRegression,target_price
2.9,4.105113508271508,-1.2051135082715079,1.2051135082715079,0.41555638216258894,LinearRegression,target_price
26.0,23.241832258271508,2.758167741728492,2.758167741728492,0.10608337468186509,LinearRegression,target_price
14.8,14.444957258271508,0.3550427417284929,0.3550427417284929,0.023989374441114385,LinearRegression,target_price
23.49,21.042613508271508,2.4473864917284907,2.4473864917284907,0.10418844153803707,LinearRegression,target_price
8.2,6.261363508271508,1.9386364917284915,1.9386364917284915,0.23641908435713313,LinearRegression,target_price
8.0,8.284801008271508,-0.2848010082715078,0.2848010082715078,0.03560012603393847,LinearRegression,target_price
6.9,4.573863508271508,2.3261364917284926,2.3261364917284926,0.33712123068528876,LinearRegression,target_price
1.0,10.120738508271508,-9.120738508271508,9.120738508271508,9.120738508271508,LinearRegression,target_price
1.3,5.524058820771508,-4.224058820771508,4.224058820771508,3.249276015978083,LinearRegression,target_price
15.9,18.737926008271508,-2.8379260082715074,2.8379260082715074,0.1784859124699061,LinearRegression,target_price
4.6,4.205699445771508,0.39430055422849186,0.39430055422849186,0.08571751178880259,LinearRegression,target_price
10.5,10.081676008271508,0.4183239917284922,0.4183239917284922,0.03984038016461831,LinearRegression,target_price
8.9,11.480113508271508,-2.5801135082715074,2.5801135082715074,0.28990039418780983,LinearRegression,target_price
5.5,0.0,5.5,5.5,1.0,LinearRegression,target_price
2.0,0.0,2.0,2.0,1.0,LinearRegression,target_price
46.49,43.42542600827151,3.064573991728494,3.064573991728494,0.06591899315397923,LinearRegression,target_price
16.09,26.617808820771508,-10.527808820771508,10.527808820771508,0.6543075712101621,LinearRegression,target_price
16.49,17.874644758271508,-1.3846447582715093,1.3846447582715093,0.08396875429178348,LinearRegression,target_price
2.6,0.0,2.6,2.6,1.0,LinearRegression,target_price
10.5,10.927379133271508,-0.4273791332715078,0.4273791332715078,0.040702774597286454,LinearRegression,target_price
8.5,8.859019758271508,-0.3590197582715078,0.3590197582715078,0.042237618620177386,LinearRegression,target_price
22.59,21.503551008271508,1.086448991728492,1.086448991728492,0.04809424487509925,LinearRegression,target_price
5.3,4.151988508271508,1.148011491728492,1.148011491728492,0.21660594183556453,LinearRegression,target_price
24.99,17.206676008271508,7.783323991728491,7.783323991728491,0.3114575426862141,LinearRegression,target_price
4.9,3.973277570771508,0.9267224292284926,0.9267224292284926,0.18912702637316173,LinearRegression,target_price
67.0,54.59730100827151,12.402698991728492,12.402698991728492,0.18511491032430585,LinearRegression,target_price
4.1,1.903941633271508,2.196058366728492,2.196058366728492,0.5356239918849981,LinearRegression,target_price
2.999,4.675426008271508,-1.6764260082715077,1.6764260082715077,0.5589950010908662,LinearRegression,target_price
5.6,2.851207258271508,2.748792741728492,2.748792741728492,0.4908558467372307,LinearRegression,target_price
5.9,5.612926008271508,0.2870739917284926,0.2870739917284926,0.04865660876754111,LinearRegression,target_price
3.4,0.0,3.4,3.4,1.0,LinearRegression,target_price
18.5,40.11292600827151,-21.612926008271508,21.612926008271508,1.1682662707173788,LinearRegression,target_price
4.999999,3.973277570771508,1.026721429228492,1.026721429228492,0.2053443269145638,LinearRegression,target_price
4.4,3.661754133271508,0.7382458667284926,0.7382458667284926,0.16778315152920284,LinearRegression,target_price
28.5,26.253551008271508,2.246448991728492,2.246448991728492,0.07882277163959622,LinearRegression,target_price
6.0,6.167613508271508,-0.16761350827150778,0.16761350827150778,0.027935584711917965,LinearRegression,target_price
2.2,5.443004133271508,-3.2430041332715076,3.2430041332715076,1.474092787850685,LinearRegression,target_price
25.9,27.628551008271508,-1.7285510082715092,1.7285510082715092,0.06673942116878415,LinearRegression,target_price
16.0,24.378551008271508,-8.378551008271508,8.378551008271508,0.5236594380169692,LinearRegression,target_price
24.49,22.792613508271508,1.6973864917284907,1.6973864917284907,0.06930937083415642,LinearRegression,target_price
54.99,52.40198850827151,2.588011491728494,2.588011491728494,0.047063311360765483,LinearRegression,target_price
3.2,2.683238508271508,0.5167614917284924,0.5167614917284924,0.16148796616515387,LinearRegression,target_price
5.6,1.7828478832715078,3.817152116728492,3.817152116728492,0.6816343065586593,LinearRegression,target_price
7.0,9.355113508271508,-2.355113508271508,2.355113508271508,0.33644478689592966,LinearRegression,target_price
10.5,15.269176008271508,-4.769176008271508,4.769176008271508,0.45420723888300074,LinearRegression,target_price
9.0,3.815074445771508,5.184925554228492,5.184925554228492,0.5761028393587213,LinearRegression,target_price
24.1145,17.862926008271508,6.251573991728492,6.251573991728492,0.2592454329025479,LinearRegression,target_price
3.7,11.198863508271508,-7.498863508271508,7.498863508271508,2.0267198671004074,LinearRegression,target_price
51.0,24.913707258271508,26.086292741728492,26.086292741728492,0.5114959361123234,LinearRegression,target_price
10.5,7.136363508271508,3.363636491728492,3.363636491728492,0.3203463325455707,LinearRegression,target_price
4.3,5.505504133271508,-1.205504133271508,1.205504133271508,0.28034979843523444,LinearRegression,target_price
8.6,4.074840070771508,4.525159929228492,4.525159929228492,0.5261813871195921,LinearRegression,target_price
7.5,6.155894758271508,1.3441052417284922,1.3441052417284922,0.17921403223046564,LinearRegression,target_price
17.5,33.70667600827151,-16.206676008271508,16.206676008271508,0.926095771901229,LinearRegression,target_price
23.49,12.855113508271508,10.63488649172849,10.63488649172849,0.4527410171021069,LinearRegression,target_price
2.8,6.956676008271508,-4.156676008271508,4.156676008271508,1.484527145811253,LinearRegression,target_price
6.69,7.333629133271508,-0.6436291332715074,0.6436291332715074,0.09620764323938824,LinearRegression,target_price
11.9,11.878551008271508,0.021448991728492572,0.021448991728492572,0.0018024362797052582,LinearRegression,target_price
7.2,13.073863508271508,-5.873863508271508,5.873863508271508,0.8158143761488205,LinearRegression,target_price
13.7,14.444957258271508,-0.7449572582715085,0.7449572582715085,0.05437644220959916,LinearRegression,target_price
7.9,8.396129133271508,-0.4961291332715074,0.4961291332715074,0.06280115611031739,LinearRegression,target_price
7.0,7.864879133271508,-0.8648791332715078,0.8648791332715078,0.12355416189592969,LinearRegression,target_price
7.49,8.167613508271508,-0.6776135082715076,0.6776135082715076,0.09046909322717056,LinearRegression,target_price
5.5,15.480113508271508,-9.980113508271508,9.980113508271508,1.8145660924130014,LinearRegression,target_price
5.5,6.448863508271508,-0.9488635082715078,0.9488635082715078,0.17252063786754687,LinearRegression,target_price
6.5,11.330699445771508,-4.830699445771508,4.830699445771508,0.7431845301186935,LinearRegression,target_price
16.0,10.878551008271508,5.121448991728492,5.121448991728492,0.32009056198303076,LinearRegression,target_price
54.99,50.62855100827151,4.361448991728494,4.361448991728494,0.07931349321201117,LinearRegression,target_price
24.39,25.350230695771508,-0.9602306957715072,0.9602306957715072,0.039369852225154045,LinearRegression,target_price
1.79,11.683238508271508,-9.893238508271509,9.893238508271509,5.5269488873025185,LinearRegression,target_price
11.6,13.028941633271508,-1.4289416332715081,1.4289416332715081,0.12318462355788863,LinearRegression,target_price
13.8,14.110972883271508,-0.3109728832715071,0.3109728832715071,0.022534266903732395,LinearRegression,target_price
6.99,6.980113508271508,0.00988649172849243,0.00988649172849243,0.0014143764990690172,LinearRegression,target_price
31.0,24.675426008271508,6.324573991728492,6.324573991728492,0.20401851586220943,LinearRegression,target_price
13.3,19.355113508271508,-6.055113508271507,6.055113508271507,0.4552716923512411,LinearRegression,target_price
20.66,17.457652570771508,3.2023474292284924,3.2023474292284924,0.1550022957032184,LinearRegression,target_price
9.29,6.183238508271508,3.1067614917284914,3.1067614917284914,0.33441996681684516,LinearRegression,target_price
28.5,31.827769758271508,-3.327769758271508,3.327769758271508,0.11676385116742133,LinearRegression,target_price
6.8,11.191051008271508,-4.391051008271508,4.391051008271508,0.6457427953340453,LinearRegression,target_price
35.89,35.35120725827151,0.5387927417284928,0.5387927417284928,0.015012336074909245,LinearRegression,target_price
20.0,33.69495725827151,-13.694957258271508,13.694957258271508,0.6847478629135754,LinearRegression,target_price
11.0,11.799449445771508,-0.7994494457715078,0.7994494457715078,0.07267722234286435,LinearRegression,target_price
19.5,15.605113508271508,3.894886491728492,3.894886491728492,0.19973776880658933,LinearRegression,target_price
89.09,74.8394885082715,14.250511491728503,14.250511491728503,0.15995635303320802,LinearRegression,target_price
13.8,10.330699445771508,3.469300554228493,3.469300554228493,0.25139859088612265,LinearRegression,target_price
5.39,3.973277570771508,1.416722429228492,1.416722429228492,0.26284275124832873,LinearRegression,target_price
8.5,11.333629133271508,-2.833629133271508,2.833629133271508,0.33336813332605975,LinearRegression,target_price
23.99,20.466441633271508,3.5235583667284907,3.5235583667284907,0.1468761303346599,LinearRegression,target_price
10.0,2.253551008271508,7.746448991728492,7.746448991728492,0.7746448991728492,LinearRegression,target_price
7.1,12.058238508271508,-4.958238508271508,4.958238508271508,0.6983434518692265,LinearRegression,target_price
6.699999,7.567027570771508,-0.8670285707715077,0.8670285707715077,0.12940726868339947,LinearRegression,target_price
1.7,1.6998400707715078,0.00015992922849217273,0.00015992922849217273,9.40760167601016e-05,LinearRegression,target_price
12.15,17.444957258271508,-5.294957258271507,5.294957258271507,0.43579895129806645,LinearRegression,target_price
4.8,2.847301008271508,1.952698991728492,1.952698991728492,0.4068122899434359,LinearRegression,target_price
20.99,35.16663694577151,-14.17663694577151,14.17663694577151,0.6753995686408533,LinearRegression,target_price
22.05,24.261363508271508,-2.211363508271507,2.211363508271507,0.10028859447943342,LinearRegression,target_price
7.3,4.841441633271508,2.458558366728492,2.458558366728492,0.33678881736006744,LinearRegression,target_price
25.99,32.43323850827151,-6.443238508271509,6.443238508271509,0.24791221655527163,LinearRegression,target_price
2.5,7.194957258271508,-4.694957258271508,4.694957258271508,1.877982903308603,LinearRegression,target_price
10.9,14.447886945771508,-3.5478869457715074,3.5478869457715074,0.32549421520839517,LinearRegression,target_price
10.9,9.323863508271508,1.5761364917284926,1.5761364917284926,0.14459967814022867,LinearRegression,target_price
12.0,18.534801008271508,-6.534801008271508,6.534801008271508,0.5445667506892923,LinearRegression,target_price
15.999,31.263316633271508,-15.264316633271507,15.264316633271507,0.9540794195431906,LinearRegression,target_price
28.49,25.046519758271508,3.4434802417284907,3.4434802417284907,0.12086627735094738,LinearRegression,target_price
4.5,1.7457385082715078,2.754261491728492,2.754261491728492,0.6120581092729983,LinearRegression,target_price
4.686,12.050426008271508,-7.364426008271508,7.364426008271508,1.5715804541765914,LinearRegression,target_price
3.0,5.370738508271508,-2.370738508271508,2.370738508271508,0.790246169423836,LinearRegression,target_price
6.2,2.026988508271508,4.173011491728492,4.173011491728492,0.6730663696336278,LinearRegression,target_price
6.799999,11.028941633271508,-4.228942633271508,4.228942633271508,0.6219034198786659,LinearRegression,target_price
4.0,3.845347883271508,0.15465211672849222,0.15465211672849222,0.038663029182123054,LinearRegression,target_price
4.99,3.973277570771508,1.0167224292284924,1.0167224292284924,0.20375198982534917,LinearRegression,target_price
4.75,9.380504133271508,-4.630504133271508,4.630504133271508,0.9748429754255806,LinearRegression,target_price
