actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
5.1,6.890046730437186,-1.7900467304371865,1.7900467304371865,0.35098955498768364,LinearRegression,target_price
2.7,6.657624855437186,-3.957624855437186,3.957624855437186,1.465786983495254,LinearRegression,target_price
13.5,11.509187355437186,1.9908126445628138,1.9908126445628138,0.14746760330094918,LinearRegression,target_price
51.49,50.122468605437184,1.3675313945628176,1.3675313945628176,0.026559164780788843,LinearRegression,target_price
16.5,14.938874855437186,1.5611251445628138,1.5611251445628138,0.09461364512501902,LinearRegression,target_price
13.1,7.899812355437186,5.2001876445628135,5.2001876445628135,0.3969608888979247,LinearRegression,target_price
7.2,11.126374855437186,-3.926374855437186,3.926374855437186,0.5453298410329425,LinearRegression,target_price
11.999,7.524812355437186,4.474187644562814,4.474187644562814,0.37288004371721095,LinearRegression,target_price
14.5,14.229890480437186,0.2701095195628138,0.2701095195628138,0.01862824272846992,LinearRegression,target_price
6.2,4.597077980437186,1.602922019562814,1.602922019562814,0.2585358096069055,LinearRegression,target_price
7.0,10.354890480437186,-3.354890480437186,3.354890480437186,0.4792700686338837,LinearRegression,target_price
3.2,0.1478592304371861,3.052140769562814,3.052140769562814,0.9537939904883793,LinearRegression,target_price
9.95,7.727937355437186,2.222062644562813,2.222062644562813,0.223322878850534,LinearRegression,target_price
38.9,56.786531105437184,-17.886531105437186,17.886531105437186,0.45980799756907936,LinearRegression,target_price
4.95,3.683015480437186,1.266984519562814,1.266984519562814,0.25595646859854826,LinearRegression,target_price
26.5,25.772859230437184,0.7271407695628156,0.7271407695628156,0.027439274323125117,LinearRegression,target_price
22.5,21.073640480437184,1.4263595195628156,1.4263595195628156,0.06339375642501402,LinearRegression,target_price
12.99,24.763093605437184,-11.773093605437184,11.773093605437184,0.9063197540752259,LinearRegression,target_price
10.89,16.308015480437184,-5.418015480437184,5.418015480437184,0.4975220826847735,LinearRegression,target_price
29.5,19.809968605437184,9.690031394562816,9.690031394562816,0.32847564049365474,LinearRegression,target_price
26.25,21.929109230437184,4.320890769562816,4.320890769562816,0.16460536265001202,LinearRegression,target_price
13.99,15.100984230437186,-1.110984230437186,1.110984230437186,0.07941273984540285,LinearRegression,target_price
44.99,33.050202980437184,11.939797019562818,11.939797019562818,0.26538779772311216,LinearRegression,target_price
4.8,3.901765480437186,0.8982345195628136,0.8982345195628136,0.1871321915755862,LinearRegression,target_price
1.55,3.643952980437186,-2.0939529804371864,2.0939529804371864,1.3509374067336686,LinearRegression,target_price
6.9,11.909577980437186,-5.009577980437186,5.009577980437186,0.7260257942662588,LinearRegression,target_price
10.0,13.714265480437186,-3.714265480437186,3.714265480437186,0.3714265480437186,LinearRegression,target_price
3.2,2.796296730437186,0.403703269562814,0.403703269562814,0.12615727173837937,LinearRegression,target_price
29.9,23.620515480437184,6.279484519562814,6.279484519562814,0.21001620466765267,LinearRegression,target_price
14.5,13.606843605437186,0.8931563945628138,0.8931563945628138,0.06159699272846992,LinearRegression,target_price
16.4,15.079499855437186,1.3205001445628124,1.3205001445628124,0.08051830149773247,LinearRegression,target_price
4.6,0.0,4.6,4.6,1.0,LinearRegression,target_price
5.95,8.214265480437186,-2.264265480437186,2.264265480437186,0.38054882024154385,LinearRegression,target_price
7.5,15.300202980437186,-7.800202980437186,7.800202980437186,1.0400270640582916,LinearRegression,target_price
12.9,20.159577980437184,-7.259577980437184,7.259577980437184,0.5627579829796266,LinearRegression,target_price
8.2,10.288484230437186,-2.088484230437187,2.088484230437187,0.2546931988338033,LinearRegression,target_price
42.45,55.964265480437184,-13.514265480437182,13.514265480437182,0.3183572551339736,LinearRegression,target_price
8.9,9.829499855437186,-0.9294998554371858,0.9294998554371858,0.10443818600417817,LinearRegression,target_price
4.7,3.683015480437186,1.016984519562814,1.016984519562814,0.21637968501336466,LinearRegression,target_price
4.8,13.507234230437186,-8.707234230437187,8.707234230437187,1.8140071313410808,LinearRegression,target_price
2.0,5.854890480437186,-3.854890480437186,3.854890480437186,1.927445240218593,LinearRegression,target_price
20.95,23.882234230437184,-2.932234230437185,2.932234230437185,0.13996344775356492,LinearRegression,target_price
12.99,23.093171730437184,-10.103171730437184,10.103171730437184,0.7777653372161034,LinearRegression,target_price
18.99,11.909577980437186,7.080422019562812,7.080422019562812,0.3728500273598111,LinearRegression,target_price
17.0,18.683015480437184,-1.6830154804371844,1.6830154804371844,0.09900091061395203,LinearRegression,target_price
11.999,13.350984230437186,-1.3519842304371856,1.3519842304371856,0.11267474209827365,LinearRegression,target_price
99.69,52.018952980437184,47.67104701956281,47.67104701956281,0.4781928680866969,LinearRegression,target_price
12.5,14.597077980437186,-2.097077980437186,2.097077980437186,0.1677662384349749,LinearRegression,target_price
7.5,9.975984230437186,-2.475984230437186,2.475984230437186,0.33013123072495815,LinearRegression,target_price
17.86,5.714265480437186,12.145734519562813,12.145734519562813,0.6800523247235618,LinearRegression,target_price
2.2,0.0,2.2,2.2,1.0,LinearRegression,target_price
22.5,27.948640480437184,-5.448640480437184,5.448640480437184,0.24216179913054153,LinearRegression,target_price
19.8,27.766999855437184,-7.966999855437184,7.966999855437184,0.40237373007258503,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
17.5,14.688874855437186,2.811125144562814,2.811125144562814,0.1606357225464465,LinearRegression,target_price
8.0,8.927156105437186,-0.9271561054371862,0.9271561054371862,0.11589451317964827,LinearRegression,target_price
5.299999,7.546296730437186,-2.2462977304371865,2.2462977304371865,0.42382984042774097,LinearRegression,target_price
24.299,39.450593605437184,-15.151593605437185,15.151593605437185,0.6235480310069215,LinearRegression,target_price
22.0,20.464265480437184,1.5357345195628156,1.5357345195628156,0.06980611452558252,LinearRegression,target_price
7.8,10.507234230437186,-2.7072342304371864,2.7072342304371864,0.34708131159451105,LinearRegression,target_price
17.5,14.239656105437186,3.260343894562814,3.260343894562814,0.18630536540358936,LinearRegression,target_price
7.0,9.819734230437186,-2.819734230437186,2.819734230437186,0.40281917577674087,LinearRegression,target_price
12.6,13.499421730437186,-0.8994217304371865,0.8994217304371865,0.07138267701882434,LinearRegression,target_price
15.0,17.819734230437184,-2.8197342304371844,2.8197342304371844,0.18798228202914563,LinearRegression,target_price
8.2,14.761140480437186,-6.561140480437187,6.561140480437187,0.8001390829801448,LinearRegression,target_price
48.49,43.440827980437184,5.049172019562818,5.049172019562818,0.10412810929187084,LinearRegression,target_price
25.5,14.776765480437186,10.723234519562814,10.723234519562814,0.4205190007671692,LinearRegression,target_price
9.0,6.979890480437186,2.020109519562814,2.020109519562814,0.22445661328475708,LinearRegression,target_price
8.5,9.468171730437186,-0.9681717304371862,0.9681717304371862,0.1139025565220219,LinearRegression,target_price
10.8,15.630281105437186,-4.8302811054371855,4.8302811054371855,0.4472482505034431,LinearRegression,target_price
4.4,7.417390480437186,-3.017390480437186,3.017390480437186,0.685770563735724,LinearRegression,target_price
3.7,0.0,3.7,3.7,1.0,LinearRegression,target_price
17.79,10.136140480437186,7.653859519562813,7.653859519562813,0.43023381222950047,LinearRegression,target_price
5.5,4.804109230437186,0.6958907695628138,0.6958907695628138,0.12652559446596615,LinearRegression,target_price
5.3,1.8509842304371864,3.4490157695628136,3.4490157695628136,0.6507576923703422,LinearRegression,target_price
5.9,13.036531105437186,-7.136531105437186,7.136531105437186,1.2095815432944381,LinearRegression,target_price
11.5,8.513093605437186,2.986906394562814,2.986906394562814,0.25973099083154905,LinearRegression,target_price
8.9,9.891999855437186,-0.9919998554371858,0.9919998554371858,0.11146065791429054,LinearRegression,target_price
12.2,8.054109230437186,4.145890769562813,4.145890769562813,0.339827112259247,LinearRegression,target_price
9.0,10.058015480437186,-1.0580154804371862,1.0580154804371862,0.1175572756041318,LinearRegression,target_price
13.5,12.915437355437186,0.5845626445628138,0.5845626445628138,0.04330093663428251,LinearRegression,target_price
21.99,28.790437355437184,-6.800437355437186,6.800437355437186,0.30925135768245504,LinearRegression,target_price
42.499,34.677156105437184,7.821843894562818,7.821843894562818,0.18404771628892014,LinearRegression,target_price
9.3,14.938874855437186,-5.6388748554371855,5.6388748554371855,0.6063306296169017,LinearRegression,target_price
20.34,24.722077980437184,-4.3820779804371846,4.3820779804371846,0.21544139530172982,LinearRegression,target_price
23.9,37.454499855437184,-13.554499855437186,13.554499855437186,0.5671338851647358,LinearRegression,target_price
47.499,29.505281105437184,17.993718894562818,17.993718894562818,0.37882310984574025,LinearRegression,target_price
41.0,46.786531105437184,-5.786531105437184,5.786531105437184,0.14113490501066303,LinearRegression,target_price
17.2,13.599031105437186,3.600968894562813,3.600968894562813,0.20935865666062867,LinearRegression,target_price
5.0,8.600984230437186,-3.600984230437186,3.600984230437186,0.7201968460874373,LinearRegression,target_price
1.8,2.643952980437186,-0.8439529804371861,0.8439529804371861,0.46886276690954787,LinearRegression,target_price
14.499,15.933015480437186,-1.4340154804371856,1.4340154804371856,0.09890444033638082,LinearRegression,target_price
7.5,11.382234230437186,-3.882234230437186,3.882234230437186,0.5176312307249582,LinearRegression,target_price
6.2,8.399812355437186,-2.199812355437186,2.199812355437186,0.3548084444253526,LinearRegression,target_price
6.6,10.202546730437186,-3.6025467304371865,3.6025467304371865,0.545840413702604,LinearRegression,target_price
9.0,8.183015480437186,0.8169845195628138,0.8169845195628138,0.09077605772920154,LinearRegression,target_price
4.845,7.093171730437186,-2.2481717304371864,2.2481717304371864,0.46401893301077124,LinearRegression,target_price
38.8,52.442781105437184,-13.642781105437187,13.642781105437187,0.3516180697277626,LinearRegression,target_price
7.5,4.608796730437186,2.891203269562814,2.891203269562814,0.38549376927504186,LinearRegression,target_price
5.5,6.436921730437186,-0.9369217304371862,0.9369217304371862,0.17034940553403385,LinearRegression,target_price
7.5,14.675202980437186,-7.175202980437186,7.175202980437186,0.9566937307249581,LinearRegression,target_price
3.8,0.6556717304371862,3.1443282695628136,3.1443282695628136,0.8274548077796878,LinearRegression,target_price
7.3,7.143952980437186,0.15604701956281364,0.15604701956281364,0.0213763040497005,LinearRegression,target_price
22.9,16.634187355437184,6.265812644562814,6.265812644562814,0.2736162726883325,LinearRegression,target_price
3.95,3.378327980437186,0.571672019562814,0.571672019562814,0.14472709356020608,LinearRegression,target_price
4.0,4.800202980437186,-0.8002029804371862,0.8002029804371862,0.20005074510929655,LinearRegression,target_price
19.49,18.923249855437184,0.566750144562814,0.566750144562814,0.029079022296706725,LinearRegression,target_price
11.4,8.472077980437186,2.927922019562814,2.927922019562814,0.25683526487393105,LinearRegression,target_price
1.4,0.8978592304371862,0.5021407695628137,0.5021407695628137,0.3586719782591527,LinearRegression,target_price
6.9,6.413484230437186,0.48651576956281417,0.48651576956281417,0.0705095318206977,LinearRegression,target_price
4.0,4.327546730437186,-0.3275467304371862,0.3275467304371862,0.08188668260929655,LinearRegression,target_price
4.799,4.097077980437186,0.7019220195628142,0.7019220195628142,0.14626422578929238,LinearRegression,target_price
13.5,7.739656105437186,5.760343894562814,5.760343894562814,0.4266921403379862,LinearRegression,target_price
8.1,1.1400467304371862,6.9599532695628135,6.9599532695628135,0.8592534900694832,LinearRegression,target_price
7.29,7.575593605437186,-0.28559360543718615,0.28559360543718615,0.03917607756340002,LinearRegression,target_price
41.29,48.466218605437184,-7.176218605437185,7.176218605437185,0.17380040216607376,LinearRegression,target_price
17.49,17.421296730437184,0.06870326956281403,0.06870326956281403,0.003928145772602289,LinearRegression,target_price
15.9,15.753327980437186,0.14667201956281417,0.14667201956281417,0.009224655318415985,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
5.35,0.8587967304371862,4.4912032695628135,4.4912032695628135,0.8394772466472549,LinearRegression,target_price
4.99,3.516999855437186,1.473000144562814,1.473000144562814,0.29519040973202687,LinearRegression,target_price
9.49,5.311921730437186,4.178078269562814,4.178078269562814,0.44026114537015953,LinearRegression,target_price
4.99,5.655671730437186,-0.665671730437186,0.665671730437186,0.1334011483842056,LinearRegression,target_price
31.5,29.116609230437184,2.3833907695628156,2.3833907695628156,0.07566319903374018,LinearRegression,target_price
9.19,13.487702980437186,-4.297702980437187,4.297702980437187,0.46764994346432937,LinearRegression,target_price
2.899,7.390046730437186,-4.491046730437186,4.491046730437186,1.5491710004957524,LinearRegression,target_price
27.5,20.913484230437184,6.586515769562816,6.586515769562816,0.23950966434773874,LinearRegression,target_price
1.5,0.0502029804371861,1.4497970195628138,1.4497970195628138,0.9665313463752092,LinearRegression,target_price
5.0,13.296296730437186,-8.296296730437186,8.296296730437186,1.6592593460874372,LinearRegression,target_price
6.7,11.393952980437186,-4.693952980437186,4.693952980437186,0.700589997080177,LinearRegression,target_price
23.49,34.196687355437184,-10.706687355437186,10.706687355437186,0.45579767370954394,LinearRegression,target_price
3.2,0.7767654804371862,2.423234519562814,2.423234519562814,0.7572607873633793,LinearRegression,target_price
28.799,17.087312355437184,11.711687644562815,11.711687644562815,0.40666994147584345,LinearRegression,target_price
21.49,15.056062355437186,6.433937644562812,6.433937644562812,0.2993921658707684,LinearRegression,target_price
27.89,38.167390480437184,-10.277390480437184,10.277390480437184,0.368497328090254,LinearRegression,target_price
11.5,14.167390480437186,-2.667390480437186,2.667390480437186,0.23194699829888576,LinearRegression,target_price
14.9,17.030671730437184,-2.130671730437184,2.130671730437184,0.14299810271390498,LinearRegression,target_price
4.0,7.815827980437186,-3.815827980437186,3.815827980437186,0.9539569951092965,LinearRegression,target_price
13.5,17.897859230437184,-4.397859230437184,4.397859230437184,0.3257673504027544,LinearRegression,target_price
7.9,10.167390480437186,-2.267390480437186,2.267390480437186,0.2870114532198969,LinearRegression,target_price
19.199,32.876374855437184,-13.677374855437183,13.677374855437183,0.7124003779070359,LinearRegression,target_price
8.99,10.401765480437186,-1.411765480437186,1.411765480437186,0.15703731706754015,LinearRegression,target_price
10.7,12.792390480437186,-2.092390480437187,2.092390480437187,0.19555051219039132,LinearRegression,target_price
21.999,17.079499855437184,4.919500144562814,4.919500144562814,0.22362380765320308,LinearRegression,target_price
21.1,21.497468605437184,-0.397468605437183,0.397468605437183,0.018837374665269333,LinearRegression,target_price
2.9,4.679109230437186,-1.7791092304371863,1.7791092304371863,0.6134859415300643,LinearRegression,target_price
26.0,22.067781105437184,3.9322188945628156,3.9322188945628156,0.15123918825241597,LinearRegression,target_price
14.8,14.938874855437186,-0.13887485543718547,0.13887485543718547,0.009383436178188207,LinearRegression,target_price
23.49,19.300202980437184,4.189797019562814,4.189797019562814,0.17836513493243142,LinearRegression,target_price
8.2,7.116609230437186,1.083390769562813,1.083390769562813,0.13212082555644064,LinearRegression,target_price
8.0,8.386140480437186,-0.3861404804371862,0.3861404804371862,0.04826756005464827,LinearRegression,target_price
6.9,5.116609230437186,1.7833907695628142,1.7833907695628142,0.2584624303714223,LinearRegression,target_price
1.0,9.811921730437186,-8.811921730437186,8.811921730437186,8.811921730437186,LinearRegression,target_price
1.3,8.956452980437186,-7.656452980437186,7.656452980437186,5.889579215720913,LinearRegression,target_price
15.9,18.134187355437184,-2.234187355437184,2.234187355437184,0.14051492801491725,LinearRegression,target_price
4.6,4.327546730437186,0.27245326956281346,0.27245326956281346,0.059228971644089884,LinearRegression,target_price
10.5,12.257234230437186,-1.7572342304371862,1.7572342304371862,0.16735564099401773,LinearRegression,target_price
8.9,13.725984230437186,-4.825984230437186,4.825984230437186,0.5422454191502456,LinearRegression,target_price
5.5,0.0,5.5,5.5,1.0,LinearRegression,target_price
2.0,0.0,2.0,2.0,1.0,LinearRegression,target_price
46.49,50.827546730437184,-4.337546730437182,4.337546730437182,0.09330063950176774,LinearRegression,target_price
16.09,28.474031105437184,-12.384031105437185,12.384031105437185,0.7696725360744056,LinearRegression,target_price
16.49,17.782624855437184,-1.292624855437186,1.292624855437186,0.07838840845586331,LinearRegression,target_price
2.6,0.0,2.6,2.6,1.0,LinearRegression,target_price
10.5,10.968171730437186,-0.4681717304371862,0.4681717304371862,0.04458778385116059,LinearRegression,target_price
8.5,8.231843605437186,0.2681563945628138,0.2681563945628138,0.03154781112503692,LinearRegression,target_price
22.59,20.913484230437184,1.6765157695628154,1.6765157695628154,0.07421495217188205,LinearRegression,target_price
5.3,4.495515480437186,0.8044845195628136,0.8044845195628136,0.1517895319929837,LinearRegression,target_price
24.99,16.001374855437184,8.988625144562814,8.988625144562814,0.3596888813350466,LinearRegression,target_price
4.9,4.097077980437186,0.8029220195628142,0.8029220195628142,0.16386163664547226,LinearRegression,target_price
67.0,57.702546730437184,9.297453269562816,9.297453269562816,0.1387679592472062,LinearRegression,target_price
4.1,2.100984230437186,1.9990157695628135,1.9990157695628135,0.4875648218445887,LinearRegression,target_price
2.999,1.7357498554371862,1.263250144562814,1.263250144562814,0.4212237894507549,LinearRegression,target_price
5.6,0.4720779804371862,5.1279220195628135,5.1279220195628135,0.9157003606362167,LinearRegression,target_price
5.9,6.800202980437186,-0.9002029804371858,0.9002029804371858,0.15257677634528571,LinearRegression,target_price
3.4,0.0,3.4,3.4,1.0,LinearRegression,target_price
18.5,26.620515480437184,-8.120515480437184,8.120515480437184,0.4389467827263343,LinearRegression,target_price
4.999999,4.097077980437186,0.9029210195628137,0.9029210195628137,0.18058424002941076,LinearRegression,target_price
4.4,1.0853592304371862,3.314640769562814,3.314640769562814,0.7533274476279123,LinearRegression,target_price
28.5,24.448640480437184,4.051359519562816,4.051359519562816,0.14215296559869528,LinearRegression,target_price
6.0,7.124421730437186,-1.1244217304371862,1.1244217304371862,0.18740362173953104,LinearRegression,target_price
2.2,4.425202980437186,-2.225202980437186,2.225202980437186,1.011455900198721,LinearRegression,target_price
25.9,25.116609230437184,0.7833907695628142,0.7833907695628142,0.030246747859568116,LinearRegression,target_price
16.0,25.300202980437184,-9.300202980437184,9.300202980437184,0.581262686277324,LinearRegression,target_price
24.49,22.849031105437184,1.640968894562814,1.640968894562814,0.06700567148071923,LinearRegression,target_price
54.99,60.511140480437184,-5.521140480437182,5.521140480437182,0.10040262739474781,LinearRegression,target_price
3.2,5.640046730437186,-2.440046730437186,2.440046730437186,0.7625146032616206,LinearRegression,target_price
5.6,1.3939529804371862,4.2060470195628135,4.2060470195628135,0.751079824921931,LinearRegression,target_price
7.0,9.145906105437186,-2.145906105437186,2.145906105437186,0.30655801506245517,LinearRegression,target_price
10.5,16.503327980437184,-6.003327980437184,6.003327980437184,0.5717455219463985,LinearRegression,target_price
9.0,4.546296730437186,4.453703269562814,4.453703269562814,0.49485591884031266,LinearRegression,target_price
24.1145,19.460359230437184,4.654140769562815,4.654140769562815,0.19300175286913746,LinearRegression,target_price
3.7,11.548249855437186,-7.848249855437186,7.848249855437186,2.1211486095776175,LinearRegression,target_price
51.0,26.362702980437184,24.637297019562816,24.637297019562816,0.4830842552855454,LinearRegression,target_price
10.5,9.643952980437186,0.8560470195628138,0.8560470195628138,0.08152828757741085,LinearRegression,target_price
4.3,4.425202980437186,-0.12520298043718636,0.12520298043718636,0.029116972194694505,LinearRegression,target_price
8.6,5.116609230437186,3.4833907695628135,3.4833907695628135,0.4050454383212574,LinearRegression,target_price
7.5,5.501374855437186,1.9986251445628138,1.9986251445628138,0.2664833526083752,LinearRegression,target_price
17.5,33.192781105437184,-15.692781105437184,15.692781105437184,0.8967303488821248,LinearRegression,target_price
23.49,13.946687355437186,9.543312644562812,9.543312644562812,0.40627129180769744,LinearRegression,target_price
2.8,5.058015480437186,-2.2580154804371864,2.2580154804371864,0.806434100156138,LinearRegression,target_price
6.69,6.890046730437186,-0.2000467304371858,0.2000467304371858,0.02990235133590221,LinearRegression,target_price
11.9,12.673249855437186,-0.7732498554371858,0.7732498554371858,0.064978979448503,LinearRegression,target_price
7.2,12.958406105437186,-5.758406105437186,5.758406105437186,0.7997786257551647,LinearRegression,target_price
13.7,14.938874855437186,-1.238874855437187,1.238874855437187,0.09042882156475818,LinearRegression,target_price
7.9,8.675202980437186,-0.7752029804371858,0.7752029804371858,0.09812695954901086,LinearRegression,target_price
7.0,8.054109230437186,-1.0541092304371862,1.0541092304371862,0.15058703291959802,LinearRegression,target_price
7.49,7.823640480437186,-0.33364048043718597,0.33364048043718597,0.0445447904455522,LinearRegression,target_price
5.5,17.048249855437184,-11.548249855437184,11.548249855437184,2.09968179189767,LinearRegression,target_price
5.5,5.227937355437186,0.2720626445628138,0.2720626445628138,0.04946593537505706,LinearRegression,target_price
6.5,12.620515480437186,-6.120515480437186,6.120515480437186,0.9416177662211056,LinearRegression,target_price
16.0,11.780671730437186,4.219328269562814,4.219328269562814,0.26370801684767586,LinearRegression,target_price
54.99,51.350984230437184,3.6390157695628176,3.6390157695628176,0.0661759550747921,LinearRegression,target_price
24.39,24.249421730437184,0.14057826956281616,0.14057826956281616,0.00576376668974236,LinearRegression,target_price
1.79,10.921296730437186,-9.131296730437185,9.131296730437185,5.101283089629712,LinearRegression,target_price
11.6,13.520906105437186,-1.9209061054371865,1.9209061054371865,0.16559535391699884,LinearRegression,target_price
13.8,15.050202980437186,-1.2502029804371855,1.2502029804371855,0.09059441887225982,LinearRegression,target_price
6.99,7.233796730437186,-0.24379673043718597,0.24379673043718597,0.034877929962401424,LinearRegression,target_price
31.0,23.401765480437184,7.598234519562816,7.598234519562816,0.245104339340736,LinearRegression,target_price
13.3,17.897859230437184,-4.597859230437184,4.597859230437184,0.3457037015366303,LinearRegression,target_price
20.66,17.347077980437184,3.3129220195628157,3.3129220195628157,0.16035440559355352,LinearRegression,target_price
9.29,5.765046730437186,3.524953269562813,3.524953269562813,0.3794352281553082,LinearRegression,target_price
28.5,30.022859230437184,-1.5228592304371844,1.5228592304371844,0.05343365720832226,LinearRegression,target_price
6.8,11.509187355437186,-4.709187355437186,4.709187355437186,0.6925275522701745,LinearRegression,target_price
35.89,30.712312355437184,5.177687644562816,5.177687644562816,0.14426546794546716,LinearRegression,target_price
20.0,28.712312355437184,-8.712312355437184,8.712312355437184,0.4356156177718592,LinearRegression,target_price
11.0,13.827546730437186,-2.827546730437186,2.827546730437186,0.25704970276701694,LinearRegression,target_price
19.5,16.552156105437184,2.9478438945628156,2.9478438945628156,0.15117148177245207,LinearRegression,target_price
89.09,75.72793735543719,13.362062644562812,13.362062644562812,0.14998386625393212,LinearRegression,target_price
13.8,12.015046730437186,1.7849532695628145,1.7849532695628145,0.12934443982339236,LinearRegression,target_price
5.39,4.097077980437186,1.2929220195628135,1.2929220195628135,0.2398742151322474,LinearRegression,target_price
8.5,12.429109230437186,-3.929109230437186,3.929109230437186,0.462248144757316,LinearRegression,target_price
23.99,22.683015480437184,1.306984519562814,1.306984519562814,0.054480388476982666,LinearRegression,target_price
10.0,1.6947342304371862,8.305265769562814,8.305265769562814,0.8305265769562814,LinearRegression,target_price
7.1,13.647859230437186,-6.5478592304371865,6.5478592304371865,0.9222336944277728,LinearRegression,target_price
6.699999,8.183015480437186,-1.4830164804371861,1.4830164804371861,0.2213457763855168,LinearRegression,target_price
1.7,0.4642654804371862,1.2357345195628138,1.2357345195628138,0.726902658566361,LinearRegression,target_price
12.15,17.108796730437184,-4.958796730437184,4.958796730437184,0.4081314181429781,LinearRegression,target_price
4.8,2.686921730437186,2.1130782695628136,2.1130782695628136,0.4402246394922529,LinearRegression,target_price
20.99,30.602937355437184,-9.612937355437186,9.612937355437186,0.4579770059760451,LinearRegression,target_price
22.05,22.442781105437184,-0.3927811054371837,0.3927811054371837,0.01781320206064325,LinearRegression,target_price
7.3,3.940827980437186,3.3591720195628136,3.3591720195628136,0.46016055062504296,LinearRegression,target_price
25.99,35.893952980437184,-9.903952980437186,9.903952980437186,0.3810678330295185,LinearRegression,target_price
2.5,7.804109230437186,-5.304109230437186,5.304109230437186,2.1216436921748745,LinearRegression,target_price
10.9,15.491609230437186,-4.591609230437186,4.591609230437186,0.42124855325111793,LinearRegression,target_price
10.9,9.749421730437186,1.1505782695628142,1.1505782695628142,0.10555763940943248,LinearRegression,target_price
12.0,16.145906105437184,-4.145906105437184,4.145906105437184,0.3454921754530987,LinearRegression,target_price
15.999,30.899812355437184,-14.900812355437184,14.900812355437184,0.9313589821512084,LinearRegression,target_price
28.49,26.106843605437184,2.383156394562814,2.383156394562814,0.08364887309802788,LinearRegression,target_price
4.5,1.9447342304371864,2.555265769562814,2.555265769562814,0.5678368376806253,LinearRegression,target_price
4.686,13.558015480437186,-8.872015480437186,8.872015480437186,1.8933024926242394,LinearRegression,target_price
3.0,6.487702980437186,-3.487702980437186,3.487702980437186,1.1625676601457287,LinearRegression,target_price
6.2,3.190827980437186,3.009172019562814,3.009172019562814,0.4853503257359377,LinearRegression,target_price
6.799999,11.991609230437186,-5.1916102304371865,5.1916102304371865,0.7634722049866752,LinearRegression,target_price
4.0,3.460359230437186,0.5396407695628138,0.5396407695628138,0.13491019239070345,LinearRegression,target_price
4.99,4.097077980437186,0.892922019562814,0.892922019562814,0.17894228848954188,LinearRegression,target_price
4.75,11.280671730437186,-6.530671730437186,6.530671730437186,1.3748782590394075,LinearRegression,target_price
13.19,6.237702980437186,6.952297019562813,6.952297019562813,0.5270884776014263,LinearRegression,target_price
25.0,25.229890480437184,-0.2298904804371844,0.2298904804371844,0.009195619217487376,LinearRegression,target_price
