sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
6419,30.9,29.257457258271508,25.84371836874372,29.350499339868364,25.665084052178578,29.35044466568325,25.638281274355105,29.35161106539548,25.627009596481916,29.982742222222186,26.77412821389006,31.35668666666663,30.54565429070066,30.320616940892176,31.07622440963779,31.21061545145227,31.09524857121528
763,7.9,12.546519758271508,11.140837979737752,12.552398849716063,11.239786153673366,12.568512842399997,11.39740823041266,12.5875566169482,11.322024306728093,9.836322527920222,9.3334051947453,9.545000000000039,9.03329457356859,12.568485396689258,11.090272505691232,13.585046285860656,12.69494996499672
3297,4.8,3.973277570771508,5.505665693537607,4.082231399004398,5.4247937976269345,4.08073813659853,5.527107835153759,4.09066916625744,5.479878236918258,5.6067728207333465,5.3475560357000775,5.631999949999973,5.375014788209765,5.705983616705257,5.694157940554587,5.349064434798487,5.480457922917944
2654,3.59,3.028941633271508,5.008683475908604,2.77828564363066,4.799450086293725,2.784852157051617,4.832514281243059,2.781244536964387,4.817385553666629,2.493812037037038,2.4683586137488867,2.5,2.491455347139691,2.982650362003905,2.6374378341527756,3.239542434525875,2.892902171365173
2189,3.1399,13.130504133271508,8.34741841857803,12.720737200407076,8.021239210037624,12.69984477539533,8.254939373682324,12.701576840371896,8.144796511773196,6.997760000000001,6.431564005603376,9.034933333333335,7.874139245918858,4.9904636004321095,3.578503258945716,5.390369058203616,4.534100083427899
3945,1.9,1.9410510082715078,2.502267959558129,2.249307411339963,2.6208096620607972,2.2364554932638114,2.70746657941684,2.23312925854197,2.6655565706784836,2.3877444444444493,2.352871303355749,2.5718333333333434,2.530396020625487,2.1481681275329034,2.0746703050614657,2.785587560554454,2.1523378878775463
6006,20.04,23.153941633271508,17.878847109604514,23.215054921280732,17.936509869438684,23.217491656762526,18.057869736904888,23.204519106278646,17.995226293092394,22.709823333333425,22.296663380341762,19.890000000000075,19.8900000000001,24.456436765638006,23.261699231967096,23.43864404421813,22.06835425973566
1197,19.8,17.058238508271508,9.163881784512272,17.204494750443196,9.167957545374438,17.219601084944767,9.196493646836824,17.220251330250647,9.184236682925224,10.24297301777777,9.636829567885387,9.330066666666651,9.599583464348116,11.556545701132793,9.999348552179399,11.969693342553295,11.122495718492013
429,7.5,7.589488508271508,5.66563641095391,7.856775687052792,5.603150461485713,7.861362104683336,5.591482660758577,7.867592574578077,5.595191331867032,7.249719485962663,7.213403359956768,6.737833333333332,6.169427076326665,7.15468406441414,6.874595920087304,7.264103043503032,6.866221597642941
4271,5.7,5.621715070771508,6.027435741541004,4.866221173079888,5.700080258659398,4.860306826801885,5.851334342686647,4.873014769405403,5.779642531219561,5.770534522468268,5.551533337336873,5.792500000000015,5.570349252295127,5.881130200998468,5.753289234302737,5.665458434201097,5.65992511487649
3905,5.1,7.333629133271508,6.787212869251302,6.616806624495913,6.407332824489923,6.6095857129676485,6.50221672388292,6.6177983095126365,6.455090116719688,7.610826111111119,7.602864205980431,7.666666666666678,7.64838420820109,6.673428373578453,6.813400437587207,6.173999275111903,6.339886565659623
2316,2.7,7.433238508271508,8.254319676640215,7.417066926976817,8.220793387823656,7.4271951462465955,8.107690034797363,7.4323931865104,8.160858027225038,6.854973095563699,6.7025090404762775,6.625038888888904,6.334855537698851,5.9600740479246195,5.743920846670612,5.477613818002334,5.741041790547363
4584,13.5,11.191051008271508,10.070563550584776,11.383714346432408,10.115328576502547,11.399478003313936,10.087350695452233,11.410968990084863,10.097431949434002,11.72460814285718,11.726122319683476,11.900000000000059,11.900000000000242,9.422395090255508,9.471925012235733,9.77012262627942,8.944316357504384
7086,51.49,61.70081663327151,93.21562516391482,61.632582810959995,92.05817968464768,61.63618734552577,91.43762485802799,61.65947770292056,91.6981785506977,55.72780333333319,52.67203774254203,56.867236666666564,52.33494941345467,60.441346877892265,61.53658145651181,56.995050966149435,56.68302445166838
1992,16.5,14.444957258271508,13.868004102106742,14.345468532635822,13.503814825689494,14.347306994181405,13.407319063242685,14.344584805528863,13.452669388482484,15.271174859827118,14.800051355296592,15.255555518518513,14.791913127578708,15.325245746643766,14.55359931509844,15.105961704957638,14.820806965138443
7240,13.1,11.319957258271508,12.886445055679518,11.26819876313622,12.81058385399836,11.270493476374945,12.944851178079688,11.272165854367067,12.886798268184313,14.059562444444458,12.362906128423454,15.952736666666723,14.82182981002541,13.853758301817336,11.721103602439422,12.862019072913752,11.83610834922773
554,7.2,9.999644758271508,7.87809075071257,10.427493609407984,8.705433388262149,10.445500896017275,8.580750061077431,10.439714545708572,8.644601457871355,10.417548710317481,9.787009104928453,10.849666666666675,8.93136252875685,10.566482230641126,9.6050596391565,11.356885439954265,10.506100787119532
1905,11.999,7.901988508271508,7.307679087456078,8.052661535332208,7.563692365970727,8.062126395371411,7.574964172069054,8.065320459671995,7.572775924966798,11.542333310000004,11.565034120665006,13.5,13.500000000000167,10.569269701712695,11.736480656619154,8.791601827050293,9.643081629961157
2034,14.5,14.405894758271508,13.347374977667979,14.285792297050719,12.785376446573462,14.298036387786787,13.396277174499858,14.3238237243049,13.098674513020772,11.478571048711625,11.039424254533097,12.522899999999987,11.688702679745694,13.261803525888247,12.143062575037193,12.612265892946054,12.542182111815388
1215,6.2,4.818004133271508,5.7854980842663215,4.823034154536291,5.873414397915279,4.834750982351531,5.902403673140543,4.827515565297862,5.841677268688768,7.147645414994034,6.980471958832665,7.228114333333289,7.063637761727154,6.0384716131357035,6.474757972444496,5.783539224604292,5.806443429058244
1615,7.0,10.003551008271508,8.409238230070763,9.718792015182338,7.821560452565603,9.709528666751648,7.997732817169785,9.714680943116258,7.91133991354835,7.3256666666666765,7.247963400054477,7.5,7.5000000000000036,8.242715501339768,7.186170358301348,8.127244963274851,7.2989291112863945
1002,3.2,2.376597883271508,5.055070974971178,2.1492882103278586,4.957306085608323,2.1598423228400154,5.091633730493508,2.158320764000532,5.028828859104403,3.9925801046176095,3.76298055822463,4.0697449999999895,3.9704954229270886,2.506185516577325,2.833910676117731,3.303399195797022,2.7865177513940393
2388,9.95,7.730113508271508,7.143016974929266,7.773145280352528,7.165735772096427,7.781357897681103,7.071315999238427,7.788023320044311,7.114164382072641,4.261154166455037,3.639881812571801,3.2400233266666802,3.01043292668328,7.903377440485035,6.351347606565603,8.641566094149873,7.112765978672545
6001,38.9,49.95667600827151,35.56581809119798,49.98381714820158,34.639245448442054,49.957175397870806,36.928695580785174,49.891959093126886,35.90185701033484,37.53662666666667,37.563058614356784,38.151930000000064,38.32232270728537,34.640649950235726,38.30625441348007,42.876377304491186,41.058157605172745
1533,4.95,2.776988508271508,4.252395113085131,3.0267117213428953,4.2151630261578195,3.027538713429699,4.166384812788862,3.026175383739167,4.1882047201833785,4.2272511904762045,4.245038995290245,4.200000000000023,4.199999999999954,4.491429048094102,4.248839092326411,4.489370484938203,4.341124101565541
5326,26.5,25.100230695771508,24.217339690083897,24.153730969715056,24.62368262869146,24.165856575985394,24.459233750012118,24.163752085256498,24.548152229591285,29.539746825396755,29.43797170046415,31.00199999999996,31.495945798498482,28.510583501474624,27.979679726151534,24.72240463056442,26.363437261445974
2764,22.5,21.335582258271508,18.137560734921554,20.534794168248503,18.39290920817352,20.554523374060572,17.916803525820203,20.549019088740728,18.145870552130106,19.366067224627226,19.35456926171743,18.0,17.99999999999975,20.081091336947356,21.481627922856276,19.934298072936393,20.758623017818508
6702,12.99,23.216441633271508,23.66477417895481,23.18089707339054,23.691632542687696,23.187281144672415,23.160831777509973,23.191263137355435,23.396330442182208,16.325253333333336,13.701697585062934,17.067720000000012,13.357047340092011,12.66173543263354,14.005718006944376,20.22289118941842,17.682981764954892
496,10.89,15.208629133271508,10.08949914642523,14.419988485871073,9.598347476505378,14.41916666573604,9.423721100347288,14.407358772584102,9.500582762134572,13.11337123015875,13.306404547842282,13.202500000000056,13.563181851184783,13.588131883328597,13.530204482308369,12.47105116168364,12.609463830746904
2691,29.5,21.675426008271508,19.743217812448307,21.6324040361478,19.68507268162806,21.635301687998723,19.440516641245246,21.654896446369595,19.551318346507596,32.639192777777765,32.69725962251428,33.14500000000025,32.98075926167703,32.09862658543925,30.768555875804513,26.870764569169594,26.74303173537376
7213,26.25,21.028941633271508,19.422870503434943,21.220581161066825,19.4362532642082,21.206393268906602,19.383677548817058,21.19618740643966,19.39817449532703,33.03255333333329,31.895276865111306,31.390796666666606,30.517882617094802,30.15685664784338,31.471697509837618,27.976616267107644,27.747367934814207
5400,13.99,13.550426008271508,9.153960963646334,13.48665253963601,9.01049662729323,13.474648907478644,9.065681462508936,13.462951513072248,9.038539791380051,15.497956083174573,15.248977910171845,15.17009999999999,14.614005031798925,13.96370555926474,12.791562242264236,13.752079480019926,12.842203579467174
5931,44.99,32.00745725827151,36.20290394631924,32.75604938436798,34.23590436934822,32.73836146032655,33.230418570229226,32.72712060381237,33.70482052033877,35.66355000000003,32.26802341405843,35.49832999999999,35.14665233953321,37.36476346099736,34.52329090221593,36.08100999832929,35.05656423140969
828,4.8,3.323863508271508,3.838733120906353,3.4555831193928803,3.7085122065087113,3.4561254426030494,3.7015364263248047,3.4548079293921727,3.7026278413225855,3.7717803174603297,3.6255752175770706,4.028926666666672,3.8066599494434845,3.592629833329708,3.165212949058162,3.6832614241519117,3.3928882164836365
3552,1.55,6.050426008271508,2.588824851818618,4.529003218463405,2.7683447497797995,4.479561332083517,2.7878682545288243,4.458424072862927,2.7771323746597054,4.0111416666666715,3.284152721550014,2.9777666666666716,3.7090284952033103,3.5427008685105945,4.6130328680281805,5.0442427768352704,3.392002903736188
61,6.9,11.198863508271508,8.964861390772892,11.093411549615539,8.893068104915432,11.084792883401139,8.868632426754676,11.067864614479648,8.880447433526017,9.115680619762792,8.489308105071322,9.114999999999952,8.485650397111572,9.35479291889082,8.838057128002859,10.23804890421015,8.787343940837788
1429,10.0,15.409801008271508,8.290540059756278,15.527460351689664,8.046562427879616,15.532612811159336,8.070096090588354,15.531796021730784,8.058194954232816,15.272206461111105,11.955170943419931,15.018199866666649,14.713241231872024,14.400483751574496,11.364990128701347,13.877114121537327,11.117779669073002
2970,3.2,3.105113508271508,4.967748564864127,3.009605017307871,4.973957384258262,3.01388214140192,4.7993436375656655,2.9851131615668933,4.88481010527805,3.410322222222221,3.3044114005972824,3.4929999999999963,3.434822499388967,3.3895054235852604,3.3227769444936666,4.139757058174931,3.6564435756930154
3955,29.9,24.144176008271508,16.72962410804852,24.083680135918126,16.879626403875477,24.078752367108535,16.397542895653274,24.056716531932736,16.601408298568117,30.06760849206347,29.87488812900038,28.5,28.499999999999297,31.544965465834505,36.08467369755006,28.36238187815678,26.011924557521716
4121,14.5,13.691051008271508,12.256200889076068,13.716627906179362,12.440615738043176,13.710649878595344,12.21729387806443,13.711204603687536,12.317234368429428,14.434127711640203,14.405692183749167,14.418000000000013,14.406094284315147,12.847282921630576,12.054658920875765,14.152906061941861,13.279240833552235
3550,16.4,14.312144758271508,14.58153451695425,14.20435416238874,14.238078528732792,14.223295569566954,13.825200733780477,14.21483074805023,14.01897315003504,14.614880872377793,14.27095867208982,14.433333333333373,14.189593523323426,15.254059553235965,14.533524881322691,14.715331590594083,14.455366761196748
5189,4.6,1.1910510082715078,4.0659990906895676,1.15898932678971,4.029229545313489,1.1424970053732686,4.019180193006871,1.123814794051091,4.02618797555709,2.7914999999999957,2.767301021096735,2.6978299966666595,2.65050023227377,3.338236900689005,3.2917393873983993,3.8020740088662404,3.2697712468286904
465,5.95,6.644176008271508,5.317063708340916,6.853418440194872,5.330762469223816,6.852256881399563,5.269639722383504,6.84766426231258,5.300680512170047,7.7478972222222335,6.151723714118404,10.032333333333353,7.996543610309997,6.239125261237371,6.356760272482362,6.7581349097602885,5.868775266283438
5636,7.5,16.373668195771508,11.507130612704621,16.890724080014746,12.592885861148043,16.911792447437083,12.645911851085641,16.908300480258198,12.621341591007226,15.115949999999996,14.830406305199936,14.692399999999997,14.968385377922978,15.341027536498261,15.193465013850272,12.682706947026137,13.711371494735188
6951,12.9,18.689097883271508,15.500629637970007,19.301819761734958,16.487183208064778,19.294080770453895,15.990561676093261,19.28589653884302,16.207534271512667,21.75836666666656,20.695637766926723,19.41863333333323,19.50797086686469,19.035399755641354,17.960879858457734,21.078215341776946,20.158590487169523
4230,8.2,8.413707258271508,5.877226423787676,8.613465446350565,5.829820897533791,8.607661942112042,5.746993791776086,8.600187995237878,5.78245187000244,6.896255202222213,6.793520782138115,5.661626666666652,5.775793847721405,7.468182588290145,6.953503700636394,8.055740108605136,6.822966788413634
6145,42.45,54.48011350827151,61.749645876067454,54.50599583950467,60.32864607782166,54.48958272170103,61.228150025396765,54.44605649822446,60.833280586853924,55.0361266666667,47.59151776831668,49.15716666666669,47.904281422909996,61.874991610420096,53.391151294589896,63.57765074237236,64.68236412149156
1902,8.9,8.875621320771508,8.292808534915258,8.981140043758153,8.357870516100695,8.986886311750593,8.359814916242016,8.995799225541823,8.365742203565578,7.3377209628612174,7.4266259379225925,7.0,6.999999999999956,8.242269492968648,9.016819849149082,7.694103154322492,7.9947256795753
185,4.7,2.776988508271508,4.252395113085131,3.0267117213428953,4.2151630261578195,3.027538713429699,4.166384812788862,3.026175383739167,4.1882047201833785,4.2272511904762045,4.245038995290245,4.200000000000023,4.199999999999954,4.491429048094102,4.248839092326411,4.489370484938203,4.341124101565541
2662,4.8,10.362926008271508,6.516364839519248,10.390557426661951,6.549090949025811,10.376940513014329,6.492799303796707,10.371689120325625,6.5187944930294295,5.350275000000007,5.110105515245209,7.49382666,6.475548335536334,5.740743522227,4.734361102606545,5.824801256258265,5.315297335595051
932,2.0,5.114879133271508,4.669495860030153,5.095130826103535,4.367775279123466,5.093699868273482,4.361554825912533,5.085230410067435,4.36323678097137,3.71247492063493,3.3848172301154005,3.504983333333344,3.4923254920341025,4.1270870858496105,3.8490755564495345,4.2337813841639615,3.943054708576235
6485,20.95,22.466441633271508,21.28820733966427,22.664773593933546,21.293735707880597,22.645396971408818,20.97404857243206,22.638840841599674,21.11539951919224,27.654199999999896,26.7255514770949,30.489999999999835,30.490000000000265,26.12115830657526,26.756109637432367,24.578162266918106,23.579872601341
5510,12.99,21.956676008271508,18.86108539791618,22.035067929955183,18.555018047059093,22.05326533389632,18.275611220179517,22.077918829995276,18.412348814738635,22.298723333333303,22.241181739903894,21.585433333333302,22.203045152947684,28.09223271095917,23.21060818687778,22.976746272804256,21.556443214443604
1487,18.99,11.198863508271508,8.964861390772892,11.093411549615539,8.893068104915432,11.084792883401139,8.868632426754676,11.067864614479648,8.880447433526017,9.115680619762792,8.489308105071322,9.114999999999952,8.485650397111572,9.35479291889082,8.838057128002859,10.23804890421015,8.787343940837788
1084,17.0,15.011363508271508,8.258839490800279,14.916855978392974,8.203241364169646,14.915719517212423,8.401241870136783,14.904274987434837,8.304540652157549,10.419981298264181,9.914252238441046,11.570762648809538,9.574012846796638,10.519943116595613,10.058293011292145,13.540793081221958,11.775085268479764
7123,11.999,15.992808820771508,17.531785765546214,16.15510348050339,17.38417522725173,16.141278557789835,17.339489482075706,16.149333832495042,17.362130795749003,15.52020555555548,14.618883986411822,15.673099999999891,14.541904557805305,13.377638402904832,13.17256422989003,16.294027242040425,14.909177387791221
5735,99.69,60.13636350827151,78.01373393111805,60.180244727630885,77.9842962812499,60.17419142718922,77.81976850334046,60.15789292487495,77.84349754912387,89.76225333333375,86.97747537333605,97.39968000000049,96.65222631927561,69.70626894691877,73.78344808480254,79.35923892191258,71.8092500002673
2939,12.5,12.044566633271508,7.330019734067717,12.146506492852957,7.052250290906207,12.149488286879414,7.045795671415542,12.149621633034553,7.048616434517713,12.211622222222156,12.092791214611587,11.989999999999911,11.990000000000117,11.484775518873402,11.838075746199612,10.755583461781946,11.057434992044216
1940,7.5,8.839488508271508,6.543941052399017,8.965703528323596,6.571765802912777,8.951789038819705,6.592719919434153,8.949962075794094,6.585528390386326,7.545164794436159,7.400693498973363,7.527999999999996,7.382513217278527,7.8367278227875685,7.623473460977651,7.458724417649348,7.049783143540848
5481,17.86,10.230113508271508,11.117148547300609,10.504306707948217,11.051799486790582,10.494196408358993,11.250567125281666,10.498388511781926,11.155730345320395,18.94200286095241,18.380431813482417,17.769008813333325,18.284184674387166,18.663005223861703,18.437573388404942,16.37086574883638,14.273035356792594
3268,2.2,2.394176008271508,4.0155425773635,2.1397412073304842,4.355749410436163,2.122224300025385,4.401328070486592,2.1211715253380774,4.378296792262627,2.51630111111111,2.482932860003398,2.394593333333331,2.3399082059725567,2.3794049466287692,2.3677608026535006,2.6299958672042383,2.4542240262594994
1703,22.5,28.819957258271508,31.42717106858744,27.887623815578863,30.554472873393966,27.902556676837584,30.47590324508755,27.88482469142785,30.503488627056722,22.85504198412705,17.828189311838255,21.96310000000011,21.804844675135655,23.77969958522512,23.704138991726655,25.4218105741147,23.426325586398026
6381,19.8,24.749644758271508,19.4553055728606,24.774433825504055,19.47518355187402,24.78655619244996,19.598851867899615,24.79390448960344,19.538091759283624,23.496327777777758,22.56066186975862,24.434926666666623,22.34719508053928,19.920334972899084,21.679506564147765,23.577941647029178,21.68578204733722
3244,1.5,0.0,3.286879952694867,0.0,3.308342915601954,0.0,3.3711820402860706,0.0,3.3112166680831105,2.4845877744444462,2.348546653043689,2.4146300000000034,2.388662295762539,2.2240100398742504,2.436849634164217,1.917055462090632,2.206985284885508
4438,1.5,0.0,3.563917040466647,0.0,3.612644781225768,0.0,3.6954999569093703,0.0,3.6606578226969217,2.287166666666665,2.075103516235634,2.0898333333333325,2.015759406013207,2.0503259674056364,2.016008550068535,1.8364581723565667,2.2986584429985095
5549,17.5,15.249644758271508,16.107746156642996,15.313634735609066,16.0829612834368,15.324587786733002,15.697276155509563,15.326198881777273,15.882374306892817,15.025916666666609,15.33916951550156,15.67069333333326,15.522015366435276,15.821156173770518,15.279212834687844,13.525555421686436,14.320544577047757
4063,8.0,8.816051008271508,8.267885742636736,8.9784516339039,8.156307253580698,8.987216688896883,8.004684934915641,8.998265299762721,8.071094360069699,7.296320000000013,7.160311323270227,7.62825714285715,7.692335119736226,7.963779587311134,6.7178088368425035,9.457000942944845,7.839468412287756
5269,5.299999,7.496715070771508,7.256119577962744,7.544624555655966,7.2091152775450915,7.530295839742807,7.4289344175844825,7.541562798219332,7.329032748424453,5.356446259841285,4.849050444232487,5.263833320000021,5.091883833710215,6.098862563068475,4.584336321229962,5.8133780559732315,5.287778101763052
7091,24.299,38.61292600827151,40.22009515001333,38.425813485581074,39.66728010144187,38.45167343304797,38.58176284630562,38.464198166592084,39.07618377133504,31.304009999999938,29.483317275702213,33.845246666666554,33.34916937295788,26.24349514812671,28.98383396828988,32.305372992961075,32.784081613113784
2718,22.0,22.252574445771508,20.085313652527894,22.0151194946004,20.04374353481081,22.0074419484421,19.315643120111268,21.988934773134357,19.658713968463896,20.091141111111114,20.568084377544867,20.89506666666664,20.08259902360906,15.825007472465964,16.213443637284012,19.134906176552324,18.065391990387386
1740,7.8,9.511363508271508,7.330019734067717,9.652001932490785,7.3589214496794835,9.652652972430422,7.479638872073213,9.65170533357426,7.424176067295797,9.704107331406592,9.528791991647012,9.70493750000002,9.528370430670714,8.965045721598718,9.031398760571033,8.606640402375339,8.686269014250295
5023,17.5,13.819957258271508,14.573928202964769,14.156322201314337,15.970024252150978,14.164517782029968,15.598956519115,14.161957325632532,15.782433431177338,17.133893296296307,16.631188204177356,17.374749999999956,16.905289950432774,15.190560025851195,14.742794729582945,15.608143952145035,15.897001170459912
3994,7.0,8.985972883271508,5.680298687267218,8.873842834858154,5.527397476562533,8.854804541524086,5.614109335541867,8.854672398313085,5.571666334565649,8.534367006773184,8.386917457520106,8.533239090909083,8.319869600871556,8.236771002514839,7.963864840690505,8.55170877402578,8.27395227331958
101,12.6,10.714488508271508,6.126783180836043,10.982710692314374,6.218029533558,10.992828332572671,6.187306117746562,10.9924201682357,6.200259522955708,12.097799583333359,11.324518578420603,14.170999750000028,10.225917990227828,11.565373239169066,11.786739998619245,13.333463739977244,12.161221298102271
4505,15.0,15.448863508271508,10.827788998895427,15.40033019207701,10.837484018998708,15.382577240388413,10.803175150226279,15.378987003952885,10.820186623834624,17.02338571428563,17.017919638198823,16.989999999999874,16.983050353041026,16.842460465865877,17.883626122406717,15.263520152092456,15.573599967192646
736,8.2,13.611949445771508,10.644416127064314,13.739172336383687,10.791185527734445,13.72266961792301,10.461017908431945,13.712806762226306,10.620603590857527,9.908082341269818,9.8589292009053,9.199999999999978,9.199999999999944,10.469858255601425,10.217811297084335,11.030365203114656,11.164448240562914
7111,48.49,44.85511350827151,45.58606080769837,45.07773627465579,45.51409673588477,45.08584297680635,45.33662567145559,45.07491584728062,45.42613589448852,58.49314888888886,52.61430123162052,58.04083333333337,51.962909501237206,52.14831267142284,47.43613530545125,52.31193868784573,50.074398984206894
538,25.5,13.921519758271508,13.868004102106742,13.881419365812988,13.42423081756054,13.898089764577847,13.57131368622342,13.918294053598885,13.504324333856793,21.09528862433859,20.638866816760697,21.699999999999886,21.473317512107933,19.41482369416351,19.344796617669303,17.968754548407087,16.864121874388797
4520,9.0,6.683238508271508,5.40715063469624,6.686774497129175,5.738179143000694,6.689321946737891,5.649525826576379,6.6815057379676634,5.691960113768344,6.996088888888888,7.02769838522582,7.0538333333333325,7.176472749148308,5.999410048455404,6.414289457135037,6.442194791158112,5.707889881164877
5153,8.5,8.346324445771508,6.520953864860301,8.45137880645523,6.557245260853252,8.44268727393051,6.702558624398932,8.453236176580624,6.6382791406334425,12.781101725341259,12.215579398004333,13.749999499999937,13.265341969262572,8.438964384493191,9.265466567306834,7.580479531984202,7.604232462238798
733,10.8,14.761363508271508,13.347374977667979,14.951388995898201,14.399414117419175,14.96719666244978,14.177200189152677,14.963146960259046,14.284250491748402,13.748303623804073,13.665157188866655,14.52452138888892,14.163293022357365,14.626592690984275,13.941353393209905,13.998452738605751,13.663320680782697
5218,4.4,6.645152570771508,5.952349725236021,6.73241449809391,5.872498295216177,6.731289893124178,5.986436673927371,6.742275744038647,5.93384799359947,6.187936659722231,6.103573982743707,5.946119999833337,5.733647108755458,7.535024487630185,6.898261509761617,7.5562224651867975,7.39880913033147
79,3.7,0.0,3.8963682404855833,0.0,3.9439197182375336,0.0,4.018224999911086,0.0,3.9887546460877363,3.8471968253968263,3.740526063381588,4.0,3.974937185533056,3.209471765486504,2.797437058558931,2.620049557363764,2.7776223675746583
